Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Unfolded Protein Response,0.21599881738526078,0.918465172355819,0.6214177978883861,0.6944245161435286,1.0,32/109,24.72%,STC2;DCP2;NABP1;EIF2AK3;BANF1;WIPI1;DCP1A;KDELR3;EIF4EBP1;CEBPB;SLC30A5;SRPRA;SDAD1;IMP3;TSPYL2;NFYA;GOSR2;CXXC1;NFYB;YIF1A;EXOSC5;ALDH18A1;ARFGAP1;PAIP1;ERO1A;PREB;DDIT4;SPCS3;EXOSC4;EIF4A2;NHP2;SHC1,hallmark
prerank,mTORC1 Signaling,0.1961709375692489,0.899213988397689,0.7243867243867244,0.723808317441105,1.0,63/198,29.41%,SORD;SKAP2;ELOVL6;GGA2;CTSC;EGLN3;FDXR;TXNRD1;SLC2A3;EEF1E1;CTH;CYB5B;STC1;BTG2;SLC1A5;PSPH;ITGB2;AK4;USO1;PSMG1;CD9;CANX;NUPR1;NAMPT;SQSTM1;G6PD;SQLE;PRDX1;SLC9A3R1;GBE1;LDHA;SYTL2;VLDLR;RPA1;DDIT3;TM7SF2;SLC6A6;HPRT1;PFKL;ERO1A;DDIT4;ME1;INSIG1;GTF2H1;PSME3;STARD4;TOMM40;FADS1;ACTR3;GSK3B;ENO1;GLRX;UFM1;PGK1;TBK1;SERPINH1;SLC37A4;LTA4H;TCEA1;DHCR7;TPI1;SSR1;PPP1R15A,hallmark
prerank,Fatty Acid Metabolism,-0.17661721420489218,-0.8490283287092031,0.8461538461538461,0.8360550938571512,1.0,28/154,16.16%,ENO3;DLST;ACOX1;SDHA;HIBCH;TP53INP2;AADAT;DECR1;ELOVL5;ACADL;PDHA1;SDHC;RDH11;CBR1;AOC3;ERP29;ACOT2;ADSL;MGLL;ACAT2;GABARAPL1;RAP1GDS1;GAD2;HADHB;MLYCD;ALDH3A2;UROD;INMT,hallmark
prerank,Oxidative Phosphorylation,0.1830519524571717,0.8452811792039768,0.8460410557184751,0.8298020919098589,1.0,28/200,15.29%,TCIRG1;MTRR;SLC25A6;MRPS11;POR;TOMM70;ATP6V0E1;MRPL34;SURF1;PDK4;ISCU;IDH3A;ATP5F1D;NDUFS7;MRPS12;SUCLA2;NDUFA3;IDH3G;UQCR10;MTX2;NDUFB7;GRPEL1;RHOT1;ALDH6A1;ACADVL;PHYH;ATP6V1C1;TIMM50,hallmark
prerank,Pperoxisome,0.18746316724143838,0.7892816948031022,0.8878205128205128,0.9040039032720397,1.0,14/103,14.59%,HMGCL;CRAT;ERCC1;CADM1;PEX5;HSD17B11;NUDT19;ABCC8;EPHX2;ACSL1;BCL10;SLC23A2;SLC25A17;CTBP1,hallmark
prerank,muscle filament sliding (GO:0030049),-0.7116656262600691,-2.6171364208168844,0.0,0.0,0.0,23/38,16.22%,MYH2;TPM2;MYL1;ACTN3;TNNC2;TNNT2;MYL3;ACTA1;MYL4;TNNT3;ACTC1;MYBPC2;TNNI1;TCAP;NEB;MYL6B;TPM3;MYL2;TMOD1;TNNI3;TNNT1;MYH7;MYBPC1,gobp
prerank,actin-myosin filament sliding (GO:0033275),-0.7116656262600691,-2.6171364208168844,0.0,0.0,0.0,23/38,16.22%,MYH2;TPM2;MYL1;ACTN3;TNNC2;TNNT2;MYL3;ACTA1;MYL4;TNNT3;ACTC1;MYBPC2;TNNI1;TCAP;NEB;MYL6B;TPM3;MYL2;TMOD1;TNNI3;TNNT1;MYH7;MYBPC1,gobp
prerank,microtubule cytoskeleton organization involved in mitosis (GO:1902850),-0.526739136741224,-2.4130435071490863,0.0,0.0002390814756999667,0.001,52/127,17.74%,CENPF;BUB1B;KIF4A;CENPE;SPC25;STIL;CENPK;KIF2C;NUSAP1;NUP107;KNL1;MAD1L1;SGO1;PCNT;AURKB;BUB1;TACC3;NDC80;CENPP;BIRC5;NUF2;RCC2;CDCA8;NUP85;CENPU;CKAP5;CENPO;CENPN;EML1;EFHC1;SETD2;DSN1;INCENP;KIF11;ESPL1;CENPQ;ZW10;DLGAP5;MAPRE1;SBDS;CENPS;TNKS;CDC20;TBCE;CENPC;AHCTF1;TTK;DYNC1I1;NUP37;KNTC1;DYNC1I2;NUP133,gobp
prerank,sister chromatid segregation (GO:0000819),-0.6652219654255209,-2.411005639388481,0.0,0.00017931110677497502,0.001,16/34,10.04%,SPAG5;TOP2A;KIFC1;CENPK;SMC4;NUSAP1;SGO1;NDC80;KIF18B;CDCA8;DSN1;NCAPG2;ESPL1;ZW10;KLHL22;RB1,gobp
prerank,cellular response to zinc ion (GO:0071294),0.8118298985558154,2.3218188626509413,0.0,0.0,0.0,11/17,6.97%,MT1G;MT1M;MT1E;MT1F;MT2A;P2RX4;MT1A;MT1X;MT3;ZNF658;ATP13A2,gobp
prerank,mitotic spindle organization (GO:0007052),-0.4840417874779102,-2.300325725626392,0.0,0.0007172444270999001,0.004,59/155,17.74%,CENPF;BUB1B;KIF4A;CENPE;OFD1;KIFC1;KIF23;SPC25;VCP;PRC1;STIL;CENPK;KIF2C;NUP107;KNL1;MAD1L1;SGO1;PCNT;AURKB;BUB1;NDC80;CENPP;BIRC5;NUF2;ARHGEF10;RCC2;CDCA8;NUP85;CENPU;CKAP5;CENPO;CENPN;EML1;EFHC1;DSN1;INCENP;TPX2;KIF11;CENPQ;ZW10;TOGARAM1;DLGAP5;MAP9;MAPRE1;SBDS;CENPS;TNKS;CDC20;TBCE;CENPC;SPICE1;KIFC2;AHCTF1;TTK;DYNC1I1;NUP37;KNTC1;DYNC1I2;NUP133,gobp
prerank,cellular response to type I interferon (GO:0071357),0.599647730444912,2.2444101186762424,0.0,0.001589833150365118,0.004,24/51,19.07%,OAS1;OAS2;RSAD2;IFI27;STAT2;HLA-G;IFI35;IFI6;MX1;RNASEL;IFIT5;OAS3;ISG20;IRF2;IFIT3;IRF9;STAT1;HLA-C;BST2;ADAR;JAK1;IRF3;EGR1;PSMB8,gobp
prerank,type I interferon signaling pathway (GO:0060337),0.599647730444912,2.2444101186762424,0.0,0.001589833150365118,0.004,24/51,19.07%,OAS1;OAS2;RSAD2;IFI27;STAT2;HLA-G;IFI35;IFI6;MX1;RNASEL;IFIT5;OAS3;ISG20;IRF2;IFIT3;IRF9;STAT1;HLA-C;BST2;ADAR;JAK1;IRF3;EGR1;PSMB8,gobp
prerank,mitotic sister chromatid segregation (GO:0000070),-0.48843610999197173,-2.2317344742084897,0.0,0.002629896232699634,0.02,37/100,12.94%,SPAG5;NCAPG;CENPE;KIFC1;PDS5B;KIF23;PRC1;KIF14;CENPK;SMC4;NCAPD3;PSRC1;KIF2C;NUSAP1;SGO1;NDC80;KIF18B;CDCA8;CEP55;CHMP3;DSN1;CHMP4B;NCAPG2;SET;ESPL1;ZW10;KLHL22;RB1;DLGAP5;NCAPH;NIPBL;NCAPD2;SMC2;NUP62;CUL3;CHMP4A;PHF13,gobp
prerank,negative regulation of viral genome replication (GO:0045071),0.6038257566165579,2.2247455478125477,0.0,0.0014904685784672982,0.005,23/51,14.18%,SLPI;OAS1;OAS2;PARP10;HMGA2;RSAD2;SRPK2;MX1;RNASEL;IFIH1;IFIT5;OAS3;ISG20;APOBEC3C;BANF1;APOBEC3G;N4BP1;SRPK1;ZC3HAV1;BST2;MAVS;APOBEC3B;EIF2AK2,gobp
prerank,negative regulation of viral process (GO:0048525),0.5683966893423767,2.1858931562158177,0.0,0.0021462747529929094,0.009,27/63,14.57%,SLPI;OAS1;OAS2;PARP10;RSAD2;SRPK2;MX1;TRIM13;RNASEL;TRIM35;IFIH1;MID2;IFIT5;OAS3;ISG20;APOBEC3C;BANF1;APOBEC3G;STAT1;N4BP1;SRPK1;ZC3HAV1;PML;BST2;MAVS;EIF2AK2;TRIM14,gobp
prerank,centromere complex assembly (GO:0034508),-0.5837481860394728,-2.140203285013015,0.0,0.007992152187684601,0.068,24/36,24.25%,CENPF;CENPE;CENPK;KNL1;HELLS;CENPP;CENPU;CENPO;CENPN;MIS18BP1;HJURP;CENPQ;DLGAP5;CENPS;CENPC;NPM1;RBBP7;OIP5;NASP;RUVBL1;POGZ;CENPV;ITGB3BP;SMARCA5,gobp
prerank,cellular response to cadmium ion (GO:0071276),0.6790724886097717,2.137678742949614,0.0,0.003974582875912795,0.018,11/25,7.97%,MT1G;MT1M;MT1E;CHUK;MT1F;MT2A;FOS;MT1A;MT1X;MT3;HSF1,gobp
prerank,regulation of viral genome replication (GO:0045069),0.546962024281756,2.120130690611081,0.0,0.0049398387172059025,0.027,24/64,14.18%,SLPI;OAS1;OAS2;PARP10;RSAD2;SRPK2;FKBP6;MX1;RNASEL;IFIH1;IFIT5;OAS3;ISG20;APOBEC3C;BANF1;APOBEC3G;N4BP1;SRPK1;PPIE;ZC3HAV1;BST2;MAVS;ADAR;EIF2AK2,gobp
prerank,pattern recognition receptor signaling pathway (GO:0002221),0.5712201384457563,2.117116709396606,0.0,0.004620452593248624,0.028,20/54,12.30%,SFTPD;TRAF3;CNPY3;TLR5;MAPKAPK3;LBP;UNC93B1;TLR4;IRAK4;ALPK1;MAP3K7;APOB;CTSS;TLR10;TAB1;TLR2;S100A1;TLR1;BCL10;CTSB,gobp
prerank,response to copper ion (GO:0046688),0.7054356001613289,2.109003991798259,0.0,0.005166957738686633,0.035,12/20,8.95%,MT1G;MT1M;SNCA;MT1E;MT1F;LOXL2;MT2A;MT1A;MT1X;MT3;HSF1;ATP5F1D,gobp
prerank,regulation of cell cycle G2/M phase transition (GO:1902749),-0.4791993873836403,-2.0986811490374238,0.0,0.011475910833598401,0.104,33/82,18.84%,CENPF;CENPJ;OFD1;HAUS5;GTSE1;HAUS8;CEP152;KIF14;NEK2;PCNT;AKAP9;ATAD5;CKAP5;CEP57;CEP131;CSNK1D;TUBA4A;TPX2;HAUS3;YWHAE;MAPRE1;CEP72;CEP41;TP53;KCNH5;NINL;CDK5RAP2;NPM1;PCM1;HAUS1;DYNC1I2;HAUS6;ACTR1A,gobp
prerank,cellular response to copper ion (GO:0071280),0.7324716991269922,2.0957029963484843,0.0,0.005604161855037042,0.04,10/17,7.97%,MT1G;MT1M;SNCA;MT1E;MT1F;MT2A;MT1A;MT1X;MT3;HSF1,gobp
prerank,response to cadmium ion (GO:0046686),0.6492281724321205,2.0937087241248737,0.0,0.005203090310285841,0.041,11/27,7.97%,MT1G;MT1M;MT1E;CHUK;MT1F;MT2A;FOS;MT1A;MT1X;MT3;HSF1,gobp
prerank,response to zinc ion (GO:0010043),0.6448789489568175,2.090444279445707,0.0,0.004968228594890994,0.043,14/28,10.72%,MT1G;MT1M;KHK;MT1E;MT1F;MT2A;P2RX4;MT1A;MT1X;MT3;ZNF658;ATP13A2;D2HGDH;SLC30A5,gobp
prerank,toll-like receptor signaling pathway (GO:0002224),0.5135807562011903,2.0688026787874874,0.0,0.007429412606513916,0.07,31/85,13.37%,OAS1;SFTPD;LGALS9;TRAF3;CHUK;CNPY3;COLEC12;TLR5;MAPKAPK3;LBP;UNC93B1;SCARA3;MAP3K1;TLR4;IRAK4;MAP3K7;APOB;CTSS;IKBKG;TLR10;TAB1;TLR2;S100A1;ITGB2;TLR1;CASP8;BCL10;CTSB;PIK3R4;BTK;FADD,gobp
prerank,ciliary basal body-plasma membrane docking (GO:0097711),-0.4663049998880091,-2.0644031037685986,0.0,0.015062132969097902,0.147,40/94,19.94%,CENPJ;OFD1;HAUS5;TCTN1;HAUS8;CEP152;NPHP1;NEK2;PCNT;RPGRIP1L;TCTN3;AKAP9;B9D1;CKAP5;CEP57;CEP131;CSNK1D;TUBA4A;CC2D2A;HAUS3;CEP97;YWHAE;MAPRE1;CEP72;CEP162;SCLT1;CEP89;CEP41;NINL;CDK5RAP2;CEP83;PCM1;HAUS1;DYNC1I2;HAUS6;C2CD3;ACTR1A;KIF24;MARK4;CEP164,gobp
prerank,endosome organization (GO:0007032),0.5882187563166197,2.0605371769034497,0.0,0.0079207758741405,0.081,17/39,15.52%,SNX10;PLEKHF1;VPS11;TMEM9;PI4K2B;HOOK1;HOOK2;DNM1;VPS18;PLEKHJ1;ALS2CL;LAMTOR1;SNX33;PHETA2;WASHC4;LAPTM4B;SQSTM1,gobp
prerank,muscle contraction (GO:0006936),-0.4438860195298131,-2.038578998479211,0.0,0.018289732891047454,0.191,47/126,16.22%,MYH2;TPM2;PGAM2;UTS2;MYL1;ACTN3;TNNC2;TRDN;KCNJ12;TNNT2;MYL3;MYLPF;ACTA1;MYL4;TNNT3;ACTC1;PABPN1;MYLK;MYBPC2;LTB4R;TNNI1;TCAP;LMOD3;ASPH;CHRNE;MYLK2;NEB;ROCK2;MYL6B;MYOT;RYR1;MYOM2;TPM3;LMOD1;SMPX;FXYD1;MYL2;NOS1;TMOD1;TNNI3;CHRNB1;EMD;SLC6A8;TNNT1;MYH7;HCN4;MYBPC1,gobp
prerank,mitotic nuclear division (GO:0140014),-0.4843164801754088,-2.0306454631479207,0.0,0.017996314716324766,0.205,26/73,15.77%,PPP2R2D;SPAG5;OFD1;KIFC1;CENPK;SMC4;NUSAP1;SGO1;NDC80;ARHGEF10;KIF18B;CDCA8;DSN1;CHMP4B;NCAPG2;TPX2;KIF11;ESPL1;ZW10;TOGARAM1;KLHL22;MAP9;NUP62;UBE2C;SPICE1;KIFC2,gobp
prerank,establishment of protein localization to extracellular region (GO:0035592),0.5598456701478718,1.9725859022852663,0.0,0.026470721953579218,0.254,21/41,24.27%,STEAP3;SEL1L;LTBP2;RAB8B;OLFM2;RAB8A;TANGO2;RAB3D;RCN3;CTAGE1;MON1A;COPG1;MIA2;ARL4D;CANX;ABCA1;RAB10;PREB;TMEM167A;NECAB3;PDIA4,gobp
prerank,protein secretion (GO:0009306),0.5211802733879329,1.967598453709182,0.0,0.02705200469918146,0.273,18/56,13.22%,PCSK5;STEAP3;SEL1L;LTBP2;WLS;RAB8B;OLFM2;RAB8A;TANGO2;RAB3D;RCN3;CTAGE1;MON1A;COPG1;MIA2;ARL4D;SNX19;CANX,gobp
prerank,DNA replication (GO:0006260),-0.42802350491771957,-1.9567846756113472,0.0,0.04219788046104413,0.458,42/108,19.39%,FAM111B;PCLAF;CLSPN;BRIP1;WDHD1;WRNIP1;POLA1;ORC6;BLM;REV1;POLA2;MRE11;CDK2AP1;MCM10;RECQL4;MCM8;MCM2;RAD50;DONSON;DNA2;TOPBP1;KIN;MCM7;SET;BRCA1;RPA2;CHEK1;RAD9A;RPAIN;WRN;RFC4;REV3L;ATR;BARD1;ING5;BAZ1A;PIF1;CDC7;DBF4;MCMBP;CDC45;NAP1L1,gobp
prerank,defense response to virus (GO:0051607),0.45274470249561144,1.9468789915275857,0.0,0.03387747404233906,0.343,52/118,23.44%,OAS1;OAS2;RSAD2;ABCC9;TRIM56;SLFN11;IFI27;ATAD3A;STAT2;IFI6;MX1;MLKL;RNASEL;IFIH1;IFIT5;RNASE1;OAS3;ISG20;IL6;APOBEC3C;IRF2;IFIT3;APOBEC3G;STAT1;NLRC5;TLR2;RTP4;RNF135;PYCARD;BST2;SERINC5;FADD;MAVS;APOBEC3B;BCL2;EIF2AK2;SLFN13;IFNLR1;EXOSC5;LYST;IRF3;IFI44L;IFI16;TLR9;ZDHHC1;BNIP3L;DDIT4;NDUFAF4;PHB;SHFL;IRF7;EXOSC4,gobp
prerank,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),0.4625651997858006,1.944005669220685,0.0,0.03371771139732688,0.358,29/101,13.08%,TGFBR2;BMPER;BCL9L;NBL1;HIPK2;SPRED3;NOTCH1;WFIKKN1;SPRY1;ACVR2B;CAV1;CD109;SPRED1;ACVR2A;EMILIN1;IL17RD;SNX25;SOSTDC1;PPARG;ZNF451;PIN1;ASPN;TGFB1;SNX6;SPART;SMURF1;TGFB1I1;LEMD2;SMAD6,gobp
prerank,striated muscle contraction (GO:0006941),-0.4894340419168549,-1.9434243110103806,0.0,0.044855363017862984,0.511,20/53,15.87%,STAC3;PGAM2;TNNC2;ATP1A2;TNNT2;RCSD1;MYL3;MYL4;TNNT3;TNNI1;TCAP;LMOD3;MYLK2;SMPX;NOS1;PIK3CA;TNNI3;STAC;TNNT1;MYH7,gobp
prerank,cellular response to virus (GO:0098586),0.5768349032651346,1.930614679659929,0.0,0.03897183104118704,0.409,16/32,18.21%,OAS1;RRP1B;LGALS9;CHUK;VWCE;IFI6;IFIH1;TOMM70;IL6;HIF1A;GSDME;CCL19;GBF1;POU2F2;RIOK3;IRF3,gobp
prerank,protein ADP-ribosylation (GO:0006471),0.5875572497191989,1.9260705363600275,0.0017035775127768314,0.039407989214675365,0.429,19/29,24.65%,PARP10;PARP9;SIRT4;PARP8;PARP3;PARP14;PARP12;HPF1;ART1;ZC3HAV1;PARP4;PARP11;SIRT6;TNKS2;ART5;ART4;SIRT5;TIPARP;PARP16,gobp
prerank,poly(A)+ mRNA export from nucleus (GO:0016973),-0.6275544429552287,-1.9256423900827628,0.0,0.05020710989699301,0.58,6/18,9.38%,DDX25;IWS1;PABPN1;SARNP;ZC3H11A;THOC2,gobp
prerank,embryonic skeletal system development (GO:0048706),0.5777344080890753,1.9205732332574312,0.0,0.040200066802089415,0.45,13/33,11.84%,HOXB3;HOXB4;HOXA9;PCSK5;SULF2;HOXD4;HOXD3;SIX1;HOXA3;HOXC4;SULF1;COL1A1;HOXD9,gobp
prerank,purinergic nucleotide receptor signaling pathway (GO:0035590),0.651032526878141,1.9180796589570404,0.0,0.03951096704373311,0.462,10/21,14.03%,CASP1;C3;CTSG;P2RX4;C3AR1;PSTPIP1;MEFV;TXNIP;PYCARD;IL18,gobp
prerank,mitotic spindle checkpoint signaling (GO:0071174),-0.5945211352415934,-1.9162479694255528,0.0024813895781637717,0.04670526945879938,0.618,11/21,17.39%,CENPF;BUB1B;TRIP13;MAD1L1;BUB1;TPR;ZW10;KLHL22;CDC20;TTK;KNTC1,gobp
prerank,spindle assembly checkpoint signaling (GO:0071173),-0.5945211352415934,-1.9162479694255528,0.0024813895781637717,0.04670526945879938,0.618,11/21,17.39%,CENPF;BUB1B;TRIP13;MAD1L1;BUB1;TPR;ZW10;KLHL22;CDC20;TTK;KNTC1,gobp
prerank,mitotic spindle assembly checkpoint signaling (GO:0007094),-0.5945211352415934,-1.9162479694255528,0.0024813895781637717,0.04670526945879938,0.618,11/21,17.39%,CENPF;BUB1B;TRIP13;MAD1L1;BUB1;TPR;ZW10;KLHL22;CDC20;TTK;KNTC1,gobp
prerank,defense response to symbiont (GO:0140546),0.44696883481548644,1.9028484832308628,0.0,0.04733209781358759,0.526,48/109,23.44%,OAS1;OAS2;RSAD2;ABCC9;TRIM56;SLFN11;IFI27;STAT2;IFI6;MX1;MLKL;RNASEL;IFIH1;IFIT5;RNASE1;OAS3;ISG20;IL6;APOBEC3C;IRF2;IFIT3;APOBEC3G;STAT1;NLRC5;TLR2;RTP4;PYCARD;BST2;SERINC5;FADD;MAVS;APOBEC3B;BCL2;EIF2AK2;SLFN13;IFNLR1;EXOSC5;LYST;IRF3;IFI44L;IFI16;TLR9;BNIP3L;DDIT4;NDUFAF4;SHFL;IRF7;EXOSC4,gobp
prerank,sarcomere organization (GO:0045214),-0.5659442574098204,-1.9024935772777372,0.0,0.05180098640165945,0.676,11/27,15.79%,TNNT2;MYOZ1;CASQ1;TNNT3;TCAP;SYNPO2L;ANKRD1;MYOM2;CAPN3;FHOD3;TNNT1,gobp
prerank,innate immune response (GO:0045087),0.4080867634712353,1.902492739493253,0.0,0.04565802078704823,0.531,69/222,16.72%,SLPI;OAS1;SAA1;DEFB1;MFHAS1;SNCA;SFTPD;SRPK2;CFB;TRIM56;TRIM25;IFI27;ATAD3A;CYBC1;CHUK;TRIM4;COLEC12;WFDC2;C3;CD74;ANG;TRIM38;LBP;IFI6;MX1;TRIM13;POLR3A;F12;TRIM35;IFIH1;FES;MID2;MEFV;PPARG;RARRES2;APOBEC3G;MALT1;TLR4;TYROBP;IRAK4;TNK1;ALPK1;OTULIN;TRIM22;IKBKG;SRPK1;NLRC5;TLR2;TRIML1;VNN1;DHX58;RNF135;PML;BCL10;BST2;SERINC5;BTK;CALCOCO2;MAVS;NOS2;ADAR;FCER1G;TRIM14;IFNLR1;LYN;CXCL16;TRIM68;ADAM15;TRIM39,gobp
prerank,negative regulation of mitotic metaphase/anaphase transition (GO:0045841),-0.5800567423924238,-1.8975995342328171,0.0024509803921568627,0.05160384904450334,0.692,11/22,17.39%,CENPF;BUB1B;TRIP13;MAD1L1;BUB1;TPR;ZW10;KLHL22;CDC20;TTK;KNTC1,gobp
prerank,defense response to Gram-positive bacterium (GO:0050830),0.5450495969507926,1.8889763135395858,0.0,0.052655273940092714,0.599,14/38,16.86%,PLA2G2A;DEFB1;TNFRSF14;ANG;LBP;GBP7;LYG1;LYG2;IL6;RARRES2;TLR2;GSDMD;GBP4;MR1,gobp
prerank,chromatin remodeling at centromere (GO:0031055),-0.537846237970535,-1.8873949908862333,0.0,0.05408022980333247,0.731,20/31,24.25%,CENPK;KNL1;HELLS;CENPP;CENPU;CENPO;CENPN;MIS18BP1;HJURP;CENPQ;CENPS;CENPC;NPM1;RBBP7;OIP5;NASP;RUVBL1;CENPV;ITGB3BP;SMARCA5,gobp
prerank,cellular protein catabolic process (GO:0044257),0.4976539124006979,1.8866381423284033,0.0,0.05177658538737168,0.61,28/57,26.92%,SPATA18;TCIRG1;CTSC;MDM2;AP2S1;MALT1;CHEK2;CTSS;CASP8;PCSK9;CTSB;CTSH;AFG1L;RNF5;CLPP;ADAMTS7;CAPN2;VLDLR;AP2M1;BNIP3L;FAP;CTSL;RIPK1;UBE2G1;CLTA;CTSF;LONP1;MYLIP,gobp
prerank,G protein-coupled glutamate receptor signaling pathway (GO:0007216),-0.6404034869546102,-1.8808281101959103,0.002145922746781116,0.05519366639016375,0.752,8/15,15.84%,GRM5;GRM7;GRM8;GRM3;GRM1;GRIK3;TRPM1;GRM4,gobp
prerank,embryonic skeletal system morphogenesis (GO:0048704),0.5695793933305403,1.8791769603487574,0.0033333333333333335,0.05423097524023236,0.643,10/29,8.30%,HOXB3;HOXB4;HOXA9;TWIST1;TGFBR2;HOXD4;HOXD3;SIX1;HOXA3;HOXC4,gobp
prerank,regulation of extracellular matrix disassembly (GO:0010715),0.6861254301031796,1.8775706770769895,0.0017825311942959,0.053273605476074,0.649,8/15,11.45%,FGFR4;DPP4;IL6;PDPN;LRP1;TGFB1;MELTF;CST3,gobp
prerank,positive regulation of cytokine-mediated signaling pathway (GO:0001961),0.5402959949623148,1.8723880195989986,0.0,0.05567157117916474,0.685,19/35,25.50%,PARP9;CASP1;CD74;AGPAT2;PARP14;HIF1A;GAS6;NLRC5;TSLP;TRIM44;FADD;MAVS;TXK;AXL;CD300LF;IL7;RIPK1;WNT5A;AGPAT1,gobp
prerank,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),-0.4147493475827562,-1.8653009166063723,0.0,0.06125919447821419,0.801,53/90,37.86%,SRP19;ZFAND2B;RPS3A;RPL38;RPL17;SEC63;RPS21;RPL7;RPL27;SRP72;RPL22;RPS29;RPL9;RPS10;RPS13;RPL12;RPL4;RPLP2;RPL6;RPL31;RPL34;RPS17;RPS23;RPS27A;RPS14;RPL30;RPL15;RPL37A;RPL37;RPLP0;RPS25;RPL11;RPL5;RPS16;RPL13A;RPS11;SRP9;RPL35A;RPS15A;RPS12;RPL10A;RPS7;RPS6;RPS5;RPL29;RPL36A;RPL7A;RPS4Y1;RPL36;RPS8;RPL26;RPS2;RPL24,gobp
prerank,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),0.41210318147044744,1.863092560902414,0.0,0.06081111800146576,0.726,67/167,25.31%,EDA2R;MIER1;TRIM25;LGALS9;CHUK;WLS;CASP1;CD74;LPAR1;TRIM38;F2R;TRIM13;ROR1;MID2;IFIT5;CARD11;ZDHHC13;ECM1;LURAP1;PLEKHG5;MALT1;LTBR;UNC5CL;SECTM1;SHARPIN;IRAK4;TNFSF10;ALPK1;MAP3K7;TRIM22;PELI1;IKBKG;ATP2C1;RBCK1;TRIML1;CCL19;CASP8;BCL10;BST2;FADD;MAVS;TRIM14;S100A4;GPRC5B;TRIM68;CD4;SHISA5;GJA1;HMOX1;MUL1;LGALS1;TIRAP;TLR9;S100A12;TRADD;TRIM34;CCL21;CARD16;HLA-DRB1;ZDHHC17;RIPK1;GOLT1B;TRIM8;RNF31;TRIM27;TNFRSF10B;BRD4,gobp
prerank,positive regulation of chemokine production (GO:0032722),0.5112381594517232,1.8610406124107637,0.0,0.06046494465420884,0.736,28/49,25.10%,OAS1;TWIST1;AIF1;LGALS9;CD74;OAS3;IL6;HIF1A;TLR4;TLR2;TSLP;IL33;PYCARD;MAVS;IL18;EIF2AK2;DEFB124;ALOX15B;HMOX1;EGR1;TIRAP;TLR9;MBP;IL7;AIRE;TNFSF4;WNT5A;IL17RA,gobp
prerank,DNA replication-independent nucleosome assembly (GO:0006336),-0.5053487276830616,-1.857706829038644,0.00510204081632653,0.0635540931491129,0.83,23/37,25.25%,UBN1;ATRX;CENPK;KNL1;CENPP;CENPU;CENPO;CENPN;MIS18BP1;HJURP;CENPQ;CENPS;IPO4;CENPC;NPM1;RBBP7;OIP5;NASP;RUVBL1;ASF1A;ITGB3BP;SMARCA5;HIRA,gobp
prerank,regulation of chemotaxis (GO:0050920),0.5647770179077078,1.8536355229704713,0.0,0.0652080003079443,0.771,10/30,13.41%,PDGFRB;AIF1;ZSWIM5;P2RX4;ZSWIM4;ELANE;RARRES2;TGFB1;CCL19;USP14,gobp
prerank,cellular zinc ion homeostasis (GO:0006882),0.5819358422336661,1.8523972076265882,0.0017889087656529517,0.06413531458859283,0.773,11/27,12.55%,MT1G;MT1M;MT1E;MT1F;MT2A;MT1A;MT1X;MT3;ATP13A2;SLC30A5;SLC39A13,gobp
prerank,dendrite morphogenesis (GO:0048813),-0.5061460454641541,-1.8523698488671214,0.0,0.06413360585651608,0.84,14/36,18.14%,MAP2;KLF7;FARP1;LRP4;DIP2A;MAPK8IP2;ABITRAM;SHANK1;SDC2;DOCK10;CTNNA2;MEF2A;MAP6;DLG4,gobp
prerank,positive regulation of actin cytoskeleton reorganization (GO:2000251),0.6247507604044166,1.8477622444909734,0.0017730496453900709,0.06586117624380203,0.79,8/19,12.53%,BAIAP2L1;NRP1;NTF3;ABL1;FES;BAIAP2;TEK;BAIAP2L2,gobp
prerank,establishment of apical/basal cell polarity (GO:0035089),-0.626713561967581,-1.8456781901847383,0.0,0.06572827929943484,0.851,4/15,6.89%,SCRIB;CAMSAP3;MYO9A;OPHN1,gobp
prerank,regulation of centrosome duplication (GO:0010824),-0.522340749308677,-1.8443391504989155,0.0,0.06391751298424879,0.855,8/30,8.20%,CENPJ;NAT10;STIL;PKHD1;CEP295;CEP131;CHMP3;CHMP4B,gobp
prerank,receptor metabolic process (GO:0043112),0.4884034645370469,1.8398997692095183,0.0,0.07031604905043436,0.822,26/57,21.69%,SNCA;RAMP1;CAV1;MX1;RAMP3;DNM1;SNX25;GRK2;PLEKHJ1;LRP1;EHD3;TGFB1;LMTK2;GRK3;ITGB2;SMURF1;PIK3R4;PHETA2;CD9;FCER1G;SH3GLB1;RAB31;SNX1;AP2M1;LILRB4;GRB2,gobp
prerank,chondroitin sulfate biosynthetic process (GO:0030206),0.6204290740927643,1.8390684621902733,0.005338078291814947,0.06922398508881451,0.825,8/20,7.71%,VCAN;CHST11;DCN;CHST15;CHPF2;CHST9;CSPG4;BGN,gobp
