dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,ZBTB38,coexpression,108,23,-0.2440711462450593,0.2617235917853156,-0.5962832570240163,0.18693826395916396,,,
HLMA_Vascular,TFDP2,coexpression,112,23,-0.12845849802371542,0.5591272744987432,-0.5134718897641376,0.29960819349461787,,,
HLMA_Vascular,ZIC1,coexpression,40,23,0.3379446640316206,0.11475994546630629,-0.0862758730147595,0.6584269600353152,,,
HLMA_Vascular,HLTF,coexpression,50,23,-0.7806324110671937,1.109529983124728e-05,-0.9024467388440255,-0.5432298576529137,,,
HLMA_Vascular,DHX36,coexpression,112,23,-0.43478260869565216,0.03814605716443817,-0.7182595097378421,-0.02751088803171564,,,
HLMA_Vascular,SHOX2,coexpression,16,23,0.1274703557312253,0.5621792565433883,-0.3005223332075771,0.5127317799700347,,,
HLMA_Vascular,MECOM,coexpression,200,23,0.6887351778656127,0.0002791680762524804,0.38616433879264356,0.8574958717788601,,,
HLMA_Vascular,MYNN,coexpression,57,23,0.03359683794466403,0.8790434876667225,-0.38392215716587597,0.4397096122396973,,,
HLMA_Vascular,TBL1XR1,coexpression,108,23,-0.6541501976284586,0.0007092586871181164,-0.8398842039410406,-0.3312732469491447,,,
HLMA_Vascular,ZNF639,coexpression,40,23,0.5513833992094862,0.006387234738839674,0.1801189069537624,0.7851382301942865,,,
HLMA_Vascular,ETV5,coexpression,31,23,0.26877470355731226,0.21494226391222762,-0.16129755056184045,0.6130566313103963,,,
HLMA_Vascular,BCL6,coexpression,62,23,-0.3942687747035573,0.06265524525291534,-0.6937274441403356,0.021413488466822943,,,
HLMA_Vascular,TP63,coexpression,85,23,-0.46640316205533605,0.024873248757749565,-0.7369289753560035,-0.06710138868756062,,,
HLMA_Vascular,HES1,coexpression,74,23,0.5711462450592886,0.004419274003954871,0.2078862574736318,0.7959578705344702,,,
HLMA_Vascular,NCBP2,coexpression,42,23,-0.43873517786561267,0.03623389739008809,-0.7206157320027209,-0.03239079984051662,,,
HLMA_Vascular,ZNF595,coexpression,43,23,0.4031620553359684,0.05645077604087721,-0.010841869121510448,0.6991727190761052,,,
HLMA_Vascular,ZNF718,coexpression,79,23,-0.5800395256916997,0.0037163658757959016,-0.8007802946866879,-0.22057553917977754,,,
HLMA_Vascular,ZNF141,coexpression,57,23,-0.6284584980237155,0.001320263288091795,-0.8265430711999707,-0.29186435517751935,,,
HLMA_Vascular,ZNF721,coexpression,191,23,-0.7302371541501976,7.626551766091877e-05,-0.8781203978716032,-0.4549891407669413,,,
HLMA_Vascular,CTBP1,coexpression,70,23,-0.8596837944664032,1.4744062348221698e-07,-0.9391023470745635,-0.6930860316387281,,,
HLMA_Vascular,NELFA,coexpression,57,23,-0.366600790513834,0.08532326296408224,-0.6765647953813737,0.05371907019937124,,,
HLMA_Vascular,MXD4,coexpression,86,23,0.17490118577075098,0.42475381171610027,-0.2557383577522597,0.5476226957899948,,,
HLMA_Vascular,ZBTB49,coexpression,35,23,0.5602766798418972,0.0054265944192421365,0.19254141772001931,0.7900247901682583,,,
HLMA_Vascular,LCORL,coexpression,97,23,-0.2766798418972332,0.20123629781698085,-0.6183593505798303,0.15296803825212152,,,
HLMA_Vascular,PPARGC1A,coexpression,54,23,0.5869565217391304,0.0032369399193235785,0.2305298284781918,0.804511387064399,,,
HLMA_Vascular,RBPJ,coexpression,127,23,0.11067193675889328,0.6151653144002207,-0.3159433254392528,0.5000616921016536,,,
HLMA_Vascular,KLF3,coexpression,118,23,0.12154150197628459,0.5806457885494276,-0.3059907083102496,0.5082790640547761,,,
HLMA_Vascular,UBE2K,coexpression,173,23,-0.6205533596837945,0.001581311134306037,-0.8223928383925949,-0.2799641875017356,,,
HLMA_Vascular,PDS5A,coexpression,128,23,-0.6007905138339922,0.0024329285305613266,-0.8119224126747061,-0.2506647504307412,,,
HLMA_Vascular,TMEM33,coexpression,42,23,-0.10869565217391304,0.6215302402954628,-0.49856005251389146,0.3177428609297134,,,
HLMA_Vascular,CLOCK,coexpression,88,23,-0.6304347826086957,0.0012610775473621558,-0.8275772749799768,-0.29485576951537057,,,
HLMA_Vascular,REST,coexpression,80,23,-0.5474308300395258,0.006857489973225559,-0.782957043088134,-0.17463554513867516,,,
HLMA_Vascular,RUFY3,coexpression,160,23,-0.5029644268774703,0.014434399452331487,-0.7580130415753096,-0.11450093062703365,,,
HLMA_Vascular,MRPL1,coexpression,87,23,-0.7065217391304347,0.00016440250936241573,-0.8664018726535085,-0.41525386113870616,,,
HLMA_Vascular,PDLIM5,coexpression,200,23,-0.7292490118577075,7.88681879759119e-05,-0.8776356430187836,-0.4533113274738309,,,
HLMA_Vascular,H2AFZ,coexpression,51,23,0.5760869565217391,0.004016180971434119,0.21492079602378736,0.7986405224250749,,,
HLMA_Vascular,NFKB1,coexpression,85,23,-0.08102766798418974,0.7132239277979073,-0.4772885124363485,0.34261787015424267,0.3725296442687747,0.08001450088085126,-0.4535573122529645
HLMA_Vascular,LEF1,coexpression,30,23,-0.1422924901185771,0.5172025426940694,-0.523773628219264,0.286727173669723,,,
HLMA_Vascular,GAR1,coexpression,47,23,-0.7035573122529645,0.00018003941304200693,-0.8649245692525868,-0.4103638865955891,,,
HLMA_Vascular,PITX2,coexpression,25,23,0.18972332015810275,0.3859122459775908,-0.24135377494328644,0.5582666104135179,,,
HLMA_Vascular,METTL14,coexpression,63,23,-0.10375494071146245,0.6375569641629661,-0.49479568885478675,0.32222829946359266,,,
HLMA_Vascular,PRDM5,coexpression,58,23,-0.03656126482213439,0.8684573099373571,-0.4421007036805789,0.3813886802611847,,,
HLMA_Vascular,ELF2,coexpression,200,23,-0.6679841897233202,0.0004954574689501719,-0.846976118922133,-0.35297051689477055,,,
HLMA_Vascular,SMARCA5,coexpression,94,23,-0.7015810276679841,0.00019116785493432451,-0.863938144495609,-0.40711324392551795,,,
HLMA_Vascular,OTUD4,coexpression,79,23,0.46739130434782605,0.02452794323519292,0.06835918997745866,0.7375058209550598,,,
HLMA_Vascular,SMAD1,coexpression,177,23,-0.26778656126482214,0.2166982466448146,-0.6123916030937899,0.16233444919444626,,,
HLMA_Vascular,LSM6,coexpression,34,23,-0.41600790513833996,0.04833795329894627,-0.7069779519619059,-0.004593402616404304,,,
HLMA_Vascular,NR3C2,coexpression,190,23,-0.6511857707509883,0.0007641776661210787,-0.8383562118060687,-0.32666783830489093,,,
HLMA_Vascular,HMGB2,coexpression,62,23,-0.1324110671936759,0.546994503861721,-0.5164266118334149,0.2959437578827575,,,
HLMA_Vascular,IRF2,coexpression,79,23,-0.4644268774703557,0.02557554852953957,-0.735774100927711,-0.06458958782317524,,,
HLMA_Vascular,DUX4,coexpression,8,23,0.5124783946913366,0.01240903486089602,0.1271322292602666,0.7634135064961176,,,
HLMA_Vascular,TPPP,coexpression,32,23,-0.5108695652173914,0.012734117365309444,-0.7625027360669009,-0.12498743664934628,,,
HLMA_Vascular,ZNF622,coexpression,34,23,-0.4644268774703557,0.02557554852953957,-0.735774100927711,-0.06458958782317524,,,
HLMA_Vascular,DNAJC21,coexpression,92,23,-0.6877470355731226,0.00028719624790275397,-0.8569981106256959,-0.38456570945276786,,,
HLMA_Vascular,DAB2,coexpression,95,23,-0.758893280632411,2.695768078863082e-05,-0.8920474406779729,-0.5045109342866669,,,
HLMA_Vascular,PRKAA1,coexpression,80,23,-0.1432806324110672,0.5142668225083572,-0.5245052216313776,0.28580112660001133,,,
HLMA_Vascular,ZNF131,coexpression,109,23,-0.5434782608695652,0.007356175937255836,-0.7807700493657226,-0.16917520928463306,,,
HLMA_Vascular,NNT,coexpression,59,23,-0.35079051383399207,0.10076657214479542,-0.6666040081731546,0.07179263420705005,,,
HLMA_Vascular,BDP1,coexpression,190,23,-0.642292490118577,0.0009513799164724194,-0.8337545201545831,-0.31294346000836754,,,
HLMA_Vascular,ZNF366,coexpression,192,23,-0.6175889328063241,0.0016899317366156736,-0.8208309429334478,-0.2755284472193947,,,
HLMA_Vascular,XRCC4,coexpression,62,23,0.008893280632411068,0.9678756225555956,-0.40479279707800786,0.4195574308510049,,,
HLMA_Vascular,MEF2C,coexpression,200,23,0.05731225296442688,0.7950603500142361,-0.36347678443377485,0.45867850037928254,,,
HLMA_Vascular,POLR3G,coexpression,41,23,-0.6462450592885376,0.0008638285086928491,-0.8358030054866211,-0.3190262504225316,,,
HLMA_Vascular,RIOK2,coexpression,34,23,0.5760869565217391,0.004016180971434119,0.21492079602378736,0.7986405224250749,,,
HLMA_Vascular,CHD1,coexpression,165,23,-0.6462450592885376,0.0008638285086928491,-0.8358030054866211,-0.3190262504225316,,,
HLMA_Vascular,PRDM6,coexpression,26,23,-0.6067193675889329,0.002144202213860906,-0.8150778689239434,-0.25938774257505065,,,
HLMA_Vascular,IRF1,coexpression,118,23,0.47727272727272735,0.02128192897420074,0.08100736043797703,0.7432526803736164,0.7035573122529645,0.00018003941304200693,-0.22628458498023712
HLMA_Vascular,AFF4,coexpression,141,23,-0.4782608695652174,0.020977370019714645,-0.7438252154758802,-0.08227923595177561,,,
HLMA_Vascular,TCF7,coexpression,26,23,-0.44169960474308306,0.03485006148814897,-0.722378636221903,-0.03606349175775586,,,
HLMA_Vascular,H2AFY,coexpression,89,23,-0.6383399209486166,0.0010464228096204837,-0.8317007502940187,-0.30688756814281043,,,
HLMA_Vascular,SMAD5,coexpression,66,23,-0.5849802371541503,0.0033682697642661696,-0.803447109914844,-0.22767811318334105,,,
HLMA_Vascular,HNRNPA0,coexpression,58,23,0.44565217391304346,0.03307031065047676,0.04097751842902495,0.7247235133869173,,,
HLMA_Vascular,EGR1,coexpression,76,23,0.8814229249011858,2.7817398148580085e-08,0.7369856547016476,0.9488754516248016,0.9095785772909849,1.8350682863979752e-09,-0.028155652389799113
HLMA_Vascular,PURA,coexpression,71,23,0.5602766798418972,0.0054265944192421365,0.19254141772001931,0.7900247901682583,,,
HLMA_Vascular,ZMAT2,coexpression,58,23,-0.12845849802371542,0.5591272744987432,-0.5134718897641376,0.29960819349461787,,,
HLMA_Vascular,TAF7,coexpression,79,23,0.4150197628458498,0.04892780301542656,0.0033990729392916487,0.7063800553678626,,,
HLMA_Vascular,HDAC3,coexpression,53,23,-0.45158102766798425,0.0305365255949987,-0.7282287508795483,-0.04838544857254244,,,
HLMA_Vascular,NR3C1,coexpression,164,23,-0.8488142292490118,3.069230873072764e-07,-0.9341671372642443,-0.6715900394779066,,,
HLMA_Vascular,RBM22,coexpression,58,23,-0.13043478260869565,0.5530457763436951,-0.5149503928942952,0.29777755307506193,,,
HLMA_Vascular,LARP1,coexpression,86,23,-0.6679841897233202,0.0004954574689501719,-0.846976118922133,-0.35297051689477055,,,
HLMA_Vascular,EBF1,coexpression,200,23,-0.4061264822134388,0.054491533970788666,-0.7009802111767496,0.007297308977848029,,,
HLMA_Vascular,KCNIP1,coexpression,52,23,-0.5,0.015117916451873041,-0.7563231517244282,-0.11059068403788926,,,
HLMA_Vascular,MXD3,coexpression,66,23,-0.6225296442687748,0.0015122486285884704,-0.82343241446656,-0.282929449028544,,,
HLMA_Vascular,ZNF354A,coexpression,49,23,-0.5256916996047432,0.0099879821095744,-0.7708560952908813,-0.14488479179390729,,,
HLMA_Vascular,ZNF354B,coexpression,50,23,-0.4298418972332016,0.04064697629864635,-0.7153050600973757,-0.021438174572470735,,,
HLMA_Vascular,ZFP2,coexpression,47,23,-0.75,3.7772367194282234e-05,-0.8877521500838164,-0.4889608769002244,,,
HLMA_Vascular,ZNF454,coexpression,50,23,-0.4189723320158103,0.04660153881127199,-0.7087691497345898,-0.008183447880526029,,,
HLMA_Vascular,ZNF879,coexpression,31,23,-0.591897233201581,0.002927362230376991,-0.8071659816395853,-0.2376860036603651,,,
HLMA_Vascular,ZNF354C,coexpression,51,23,-0.29446640316205536,0.17259107628515444,-0.6301777928941035,0.13400074193205866,,,
HLMA_Vascular,CANX,coexpression,76,23,0.5424901185770752,0.0074854420045593366,0.1678137061398872,0.780222390933198,,,
HLMA_Vascular,CNOT6,coexpression,74,23,-0.5909090909090909,0.0029871923331206145,-0.8066357583033198,-0.23625168590252604,,,
HLMA_Vascular,ZFP62,coexpression,49,23,-0.641304347826087,0.0009744185569798806,-0.8332415739120063,-0.31142697228419564,,,
HLMA_Vascular,DUSP22,coexpression,79,23,-0.6758893280632412,0.0004002907361379227,-0.8510002402092016,-0.3655229655412388,,,
HLMA_Vascular,WRNIP1,coexpression,79,23,-0.5335968379446641,0.00873593866206583,-0.7752770084408201,-0.15562416139142374,,,
HLMA_Vascular,RREB1,coexpression,84,23,-0.7460474308300395,4.368973364657278e-05,-0.8858354010713334,-0.4821025868598598,,,
HLMA_Vascular,HIVEP1,coexpression,115,23,-0.6195652173913044,0.0016168374564801086,-0.8218725444144944,-0.2784839897988344,,,
HLMA_Vascular,ID4,coexpression,26,23,0.3409090909090909,0.11141179087269462,-0.0829494265584267,0.6603207102145251,,,
HLMA_Vascular,E2F3,coexpression,53,23,-0.6739130434782609,0.000422462846877459,-0.8499961340118024,-0.3623742343450561,,,
HLMA_Vascular,SOX4,coexpression,105,23,-0.19367588932806326,0.37590567971294964,-0.5610846455065307,0.23748562480894206,,,
HLMA_Vascular,ZNF322,coexpression,29,23,-0.5345849802371541,0.008588995169391343,-0.7758279625874063,-0.1569728945672271,,,
HLMA_Vascular,ZNF391,coexpression,32,23,0.4545454545454546,0.029328876961785454,0.05210612237411958,0.7299759586496619,,,
HLMA_Vascular,ZNF184,coexpression,25,23,-0.3873517786561265,0.06783171233563062,-0.6894684294933153,0.029572092139049634,,,
HLMA_Vascular,HIST1H2BN,coexpression,21,23,-0.4397233201581028,0.03576788455293156,-0.7212037719929857,-0.03361381240384056,,,
HLMA_Vascular,ZSCAN16,coexpression,31,23,-0.38241106719367585,0.07172412485756548,-0.6864134315296001,0.035365852212252025,,,
HLMA_Vascular,ZKSCAN8,coexpression,43,23,-0.58399209486166,0.0034355995736373816,-0.8029144472559504,-0.2262545502408001,,,
HLMA_Vascular,ZSCAN9,coexpression,45,23,-0.4258893280632411,0.04273887476643944,-0.7129341298871558,-0.016601605212710337,,,
HLMA_Vascular,ZKSCAN4,coexpression,34,23,0.5177865612648221,0.01138434135539987,0.13423440225309116,0.766411438570729,,,
HLMA_Vascular,ZSCAN31,coexpression,86,23,-0.5533596837944664,0.006162370496506301,-0.7862266534881716,-0.18286926816003732,,,
HLMA_Vascular,ZSCAN23,coexpression,35,23,-0.4891304347826087,0.017853473452397992,-0.7500974840006867,-0.09635551889753968,,,
HLMA_Vascular,PPP1R10,coexpression,91,23,0.07707509881422926,0.7266792044274876,-0.3461236056009276,0.4742113328165601,,,
HLMA_Vascular,GPANK1,coexpression,49,23,-0.1442687747035573,0.5113391540131089,-0.5252362525185984,0.284874277447498,,,
HLMA_Vascular,NELFE,coexpression,72,23,0.4792490118577075,0.020676336220187132,0.0835524026403338,0.744397361112513,,,
HLMA_Vascular,ATF6B,coexpression,83,23,0.12648221343873517,0.5652386723187266,-0.3014356872754068,0.5119910971372572,,,
HLMA_Vascular,PBX2,coexpression,47,23,-0.6363636363636364,0.001096914127959214,-0.83067187727112,-0.3038696534707518,,,
HLMA_Vascular,RXRB,coexpression,42,23,0.04743083003952569,0.829840959507838,-0.3720452366547491,0.4508190028070241,,,
HLMA_Vascular,ZNF76,coexpression,67,23,-0.5583003952569171,0.005628901947789609,-0.7889414048554442,-0.18977063605618436,,,
HLMA_Vascular,PPARD,coexpression,84,23,-0.4871541501976285,0.018391469138369206,-0.7489605530014012,-0.09378445534015761,,,
HLMA_Vascular,TEAD3,coexpression,30,23,0.1373517786561265,0.5320006487985598,-0.2913454141384509,0.5201072005163373,,,
HLMA_Vascular,NFYA,coexpression,40,23,-0.66699604743083,0.0005086234424408872,-0.8464716574407174,-0.3514093937715632,,,
HLMA_Vascular,FOXP4,coexpression,16,23,0.3577075098814229,0.09377491130691878,-0.06391944950329101,0.6709757748788773,,,
HLMA_Vascular,TFEB,coexpression,58,23,-0.7648221343873517,2.135790809866552e-05,-0.8948976659454143,-0.5149701381860339,,,
HLMA_Vascular,MRPL2,coexpression,40,23,0.011857707509881422,0.9571758377921821,-0.40231087292906315,0.42199725705823543,,,
HLMA_Vascular,SRF,coexpression,56,23,0.4545454545454546,0.029328876961785454,0.05210612237411958,0.7299759586496619,,,
HLMA_Vascular,CDC5L,coexpression,74,23,-0.8596837944664032,1.4744062348221698e-07,-0.9391023470745635,-0.6930860316387281,,,
HLMA_Vascular,RUNX2,coexpression,59,23,0.3695652173913044,0.08263688794382808,-0.05029933807480608,0.6784199000433676,,,
HLMA_Vascular,ZNF451,coexpression,66,23,-0.016798418972332016,0.9393596194740437,-0.4260504748379346,0.3981607597175555,,,
HLMA_Vascular,DDX43,coexpression,47,23,-0.4822134387351779,0.01979409248985916,-0.74611146519857,-0.08737966944605438,,,
HLMA_Vascular,HMGN3,coexpression,78,23,0.05434782608695652,0.8054580956761178,-0.36605481716491445,0.4563272265054086,,,
HLMA_Vascular,TBX18,coexpression,35,23,-0.01383399209486166,0.9500465072482793,-0.42362051405780266,0.4006528677590774,,,
HLMA_Vascular,BACH2,coexpression,90,23,-0.09881422924901187,0.6537422594768725,-0.4910165924848338,0.32669469240588866,,,
HLMA_Vascular,SIM1,coexpression,52,23,-0.6729249011857709,0.0004339408833872341,-0.8494936006489351,-0.36080253098756854,,,
HLMA_Vascular,PRDM1,coexpression,44,23,-0.47035573122529645,0.023515036871998973,-0.7392339961360348,-0.0721402203290845,,,
HLMA_Vascular,FOXO3,coexpression,105,23,-0.47430830039525695,0.022217052226678143,-0.7415327342922726,-0.07719946133340952,,,
HLMA_Vascular,ZBTB24,coexpression,36,23,-0.19664031620553357,0.3684991870704841,-0.5631925975633453,0.23457551095159576,,,
HLMA_Vascular,HDAC2,coexpression,62,23,-0.5681818181818182,0.004677019237627443,-0.7943440298030807,-0.2036834938557243,,,
HLMA_Vascular,HSF2,coexpression,50,23,0.5197628458498024,0.011021064468342829,0.1368887182970736,0.767524839164124,,,
HLMA_Vascular,HEY2,coexpression,45,23,-0.5237154150197628,0.010323075505070224,-0.7697471645274375,-0.1422138958604466,,,
HLMA_Vascular,TBPL1,coexpression,40,23,0.02964426877470356,0.8931893164605362,-0.38729037595903565,0.43651251007613495,,,
HLMA_Vascular,BCLAF1,coexpression,167,23,-0.7282608695652173,8.154809120247798e-05,-0.8771505844449307,-0.4516354672771869,,,
HLMA_Vascular,HIVEP2,coexpression,79,23,-0.5948616600790514,0.0027539052607105916,-0.8087545703727514,-0.24199824502312783,,,
HLMA_Vascular,PLAGL1,coexpression,98,23,-0.3794466403162055,0.07413953912074535,-0.6845752677484865,0.038828680624014233,,,
HLMA_Vascular,ZBTB2,coexpression,49,23,-0.7065217391304347,0.00016440250936241573,-0.8664018726535085,-0.41525386113870616,,,
HLMA_Vascular,ESR1,coexpression,74,23,-0.7371541501976284,6.005470353050679e-05,-0.88150520156218,-0.46678880849508975,,,
HLMA_Vascular,EZR,coexpression,52,23,-0.5444664031620554,0.007228768255724392,-0.7813173434342169,-0.17053814250019195,,,
HLMA_Vascular,PLG,coexpression,23,23,-0.6343873517786561,0.0011494742490626728,-0.8296416754295731,-0.3008583967984313,,,
HLMA_Vascular,SFT2D1,coexpression,42,23,-0.3656126482213439,0.08623309028498695,-0.6759455516279117,0.0548567941395848,,,
HLMA_Vascular,TBP,coexpression,60,23,0.3636363636363636,0.08807448930807436,-0.05712897129781185,0.6747057480306116,,,
HLMA_Vascular,MAFK,coexpression,45,23,-0.04545454545454545,0.836836496093119,-0.4492395615111222,0.37375039103366503,,,
HLMA_Vascular,FOXK1,coexpression,71,23,-0.7816205533596838,1.0631683395306447e-05,-0.9029160849734316,-0.545014133413421,,,
HLMA_Vascular,ZNF316,coexpression,82,23,-0.3320158102766798,0.12167518213281325,-0.6546272467748063,0.09290051059772718,,,
HLMA_Vascular,ZNF12,coexpression,53,23,0.4189723320158103,0.04660153881127199,0.008183447880526029,0.7087691497345898,,,
HLMA_Vascular,MIOS,coexpression,56,23,-0.6818181818181818,0.000339693233126741,-0.8540048965638113,-0.3750119721690416,,,
HLMA_Vascular,MEOX2,coexpression,200,23,-0.025691699604743084,0.9073666997030373,-0.433305099276741,0.3906475018845644,,,
HLMA_Vascular,AHR,coexpression,91,23,-0.7164031620553359,0.00012047578782842092,-0.8713060870249265,-0.4316762536957362,,,
HLMA_Vascular,SP4,coexpression,40,23,-0.03260869565217391,0.8825767602472688,-0.43891130041446325,0.384765254826029,,,
