dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,MBD4,coexpression,58,23,-0.7577054672670819,2.8222928251947233e-05,-0.8914751372196926,-0.5024244289407034,,,
HLMA_MuSC,ZBTB38,coexpression,75,23,-0.43396761362479,0.038550031888794384,-0.717772861532446,-0.02650708888191022,,,
HLMA_MuSC,TFDP2,coexpression,153,23,-0.6166908193615437,0.0017240667656419132,-0.8203571447579647,-0.27418744828449493,,,
HLMA_MuSC,ZIC1,coexpression,71,23,-0.39921048209877713,0.05914633234471836,-0.6967574387739774,0.015550635722219616,,,
HLMA_MuSC,HLTF,coexpression,76,23,-0.7517471018626226,3.5389175027736936e-05,-0.8885978656726311,-0.49200267624343796,,,
HLMA_MuSC,DHX36,coexpression,138,23,-0.8877964452644447,1.6032488230619643e-08,-0.9517164414964607,-0.7500914584919268,,,
HLMA_MuSC,SHOX2,coexpression,18,23,-0.8401295220287697,5.299333152576705e-07,-0.9302003309371045,-0.6546266665188345,,,
HLMA_MuSC,MECOM,coexpression,66,23,-0.871907470852553,5.989587966535942e-08,-0.9446135130212531,-0.7176191733953763,,,
HLMA_MuSC,MYNN,coexpression,52,23,-0.9344703075993762,6.980648460451305e-11,-0.9721928462730134,-0.8494798738640313,,,
HLMA_MuSC,TBL1XR1,coexpression,129,23,-0.5223500337909373,0.010559950627978003,-0.7689801548758554,-0.14037185873458455,,,
HLMA_MuSC,ZNF639,coexpression,48,23,0.32771009724526484,0.1268829803961326,-0.09768805676112877,0.6518575240234051,,,
HLMA_MuSC,ETV5,coexpression,50,23,-0.6405242809793813,0.0009929417190129542,-0.8328364064735966,-0.3102310005296994,,,
HLMA_MuSC,BCL6,coexpression,113,23,0.83715033932654,6.344447794928021e-07,0.6488503072251464,0.9288347025319957,,,
HLMA_MuSC,TP63,coexpression,157,23,-0.7716083198774871,1.6225704812298153e-05,-0.898147070540315,-0.5270337872394908,,,
HLMA_MuSC,HES1,coexpression,55,23,0.3128141837341164,0.1461380119334554,-0.1141004054475596,0.6422082964586345,,,
HLMA_MuSC,NCBP2,coexpression,56,23,0.503481876676816,0.01431771689730293,0.11518471232013391,0.7583076664314614,,,
HLMA_MuSC,ZNF595,coexpression,56,23,-0.0019861218014864536,0.9928240081167112,-0.41384948624136825,0.4105521668578914,,,
HLMA_MuSC,ZNF718,coexpression,52,23,-0.8143099386094459,2.2618843163359013e-06,-0.9182814585316511,-0.6052743495506406,,,
HLMA_MuSC,ZNF141,coexpression,52,23,-0.6703161080016781,0.00046554595422349627,-0.8481653217191529,-0.3566615801602109,,,
HLMA_MuSC,ZNF721,coexpression,126,23,-0.68322589971134,0.00032653125998956234,-0.8547166240225488,-0.37727447986503054,,,
HLMA_MuSC,CTBP1,coexpression,55,23,-0.5372459473020856,0.00820342550029542,-0.7773097992043801,-0.16061191346216275,,,
HLMA_MuSC,NELFA,coexpression,69,23,-0.561079408919923,0.005346173904127152,-0.7904644312048293,-0.1936685334264269,,,
HLMA_MuSC,MXD4,coexpression,83,23,0.3128141837341164,0.1461380119334554,-0.1141004054475596,0.6422082964586345,,,
HLMA_MuSC,ZBTB49,coexpression,59,23,-0.591864296842963,0.002929340038986632,-0.8071483140440026,-0.23763817066364398,,,
HLMA_MuSC,LCORL,coexpression,89,23,-0.77558056348046,1.3755179076219625e-05,-0.9000426940964971,-0.534141185620231,,,
HLMA_MuSC,PPARGC1A,coexpression,100,23,-0.013902852610405173,0.9497981606878586,-0.42367702647561745,0.4005950482050792,,,
HLMA_MuSC,RBPJ,coexpression,171,23,0.17477871853080787,0.4250832787424922,-0.25585642074721004,0.5475342455586293,,,
HLMA_MuSC,KLF3,coexpression,65,23,-0.6703161080016781,0.00046554595422349627,-0.8481653217191529,-0.3566615801602109,,,
HLMA_MuSC,UBE2K,coexpression,200,23,-0.7428095537559335,4.912696540430853e-05,-0.8842616701324009,-0.47650839346903784,,,
HLMA_MuSC,PDS5A,coexpression,118,23,-0.6454895854830973,0.0008800067944011193,-0.8354118760526289,-0.3178615294119648,,,
HLMA_MuSC,TMEM33,coexpression,40,23,-0.5630655307214095,0.005151466038639495,-0.7915511813635715,-0.19646143125830215,,,
HLMA_MuSC,CLOCK,coexpression,81,23,-0.5888851141407334,0.0031129666809283306,-0.8055486356287074,-0.23331864068369748,,,
HLMA_MuSC,REST,coexpression,108,23,-0.7428095537559335,4.912696540430853e-05,-0.8842616701324009,-0.47650839346903784,,,
HLMA_MuSC,RUFY3,coexpression,121,23,-0.8014001468997839,4.31027578696838e-06,-0.9122505079024661,-0.5811864563773133,,,
HLMA_MuSC,MRPL1,coexpression,74,23,-0.7726013807782304,1.557406094529693e-05,-0.8986214178269323,-0.5288074351997061,,,
HLMA_MuSC,PDLIM5,coexpression,94,23,0.27011256500215763,0.2125799871279373,-0.159892162484439,0.6139562467158567,,,
HLMA_MuSC,H2AFZ,coexpression,41,23,0.245286042483577,0.2592817566157057,-0.18569086153524947,0.5971154081492751,,,
HLMA_MuSC,NFKB1,coexpression,101,23,-0.7865042333886355,8.58194408468845e-06,-0.9052314870734851,-0.5538641143309557,0.6520926298685599,0.000747002562711081,-1.4385968632571955
HLMA_MuSC,LEF1,coexpression,50,23,-0.8351642175250537,7.139256737611388e-07,-0.9279228974290644,-0.645011420493835,,,
HLMA_MuSC,GAR1,coexpression,42,23,-0.5541279826147204,0.0060767518770239596,-0.7866493983690066,-0.18394006412366057,,,
HLMA_MuSC,PITX2,coexpression,51,23,0.3148003055356029,0.14345774794268906,-0.11192547366093643,0.64350092015425,,,
HLMA_MuSC,METTL14,coexpression,54,23,-0.819275243113162,1.741853928587459e-06,-0.9205882784809643,-0.614641994256535,,,
HLMA_MuSC,PRDM5,coexpression,130,23,-0.8401295220287697,5.299333152576705e-07,-0.9302003309371045,-0.6546266665188345,,,
HLMA_MuSC,ELF2,coexpression,176,23,-0.32572397544377835,0.12933859540086756,-0.6505769963115666,0.09988982088845577,,,
HLMA_MuSC,SMARCA5,coexpression,98,23,-0.40516884750323656,0.05511861911735972,-0.7003967289954393,0.008443488252615884,,,
HLMA_MuSC,OTUD4,coexpression,62,23,-0.9106368459815388,1.6294452042235103e-09,-0.9618083850045999,-0.797963384118572,,,
HLMA_MuSC,SMAD1,coexpression,78,23,-0.595836540445936,0.002698795144389306,-0.8092763120588949,-0.24341941960680744,,,
HLMA_MuSC,LSM6,coexpression,38,23,0.4468774053344521,0.03253349367038571,0.04250477105929824,0.7254490766839143,,,
HLMA_MuSC,NR3C2,coexpression,157,23,-0.6027879667511385,0.002332188729770401,-0.8129868775392602,-0.25359722199257667,,,
HLMA_MuSC,HMGB2,coexpression,47,23,0.4002035429995204,0.05845979818824788,-0.014369014467565179,0.6973650527800536,,,
HLMA_MuSC,IRF2,coexpression,67,23,-0.8788588971577556,3.441768928532149e-08,-0.9477294481462624,-0.7317437287615525,,,
HLMA_MuSC,DUX4,coexpression,8,23,0.31906519921705395,0.13782068329969943,-0.10724128298524056,0.6462703115947899,,,
HLMA_MuSC,TPPP,coexpression,32,23,-0.059583654044593606,0.787116059647236,-0.46047629677328883,0.3614970754476528,,,
HLMA_MuSC,ZNF622,coexpression,30,23,-0.3148003055356029,0.14345774794268906,-0.64350092015425,0.11192547366093643,,,
HLMA_MuSC,DNAJC21,coexpression,57,23,0.4915651458678972,0.017208301766320853,0.09953019876911037,0.7514960242204733,,,
HLMA_MuSC,DAB2,coexpression,71,23,0.7070593613291775,0.0001616969025788805,0.41614250337873154,0.8666694938037814,,,
HLMA_MuSC,PRKAA1,coexpression,65,23,-0.6435034636816108,0.0009237834687739117,-0.8343826880973214,-0.3148042165158781,,,
HLMA_MuSC,ZNF131,coexpression,116,23,-0.530294520996883,0.00924217873846073,-0.7734330779057245,-0.15112697102967748,,,
HLMA_MuSC,NNT,coexpression,66,23,-0.8033862687012704,3.915192222726129e-06,-0.9131814849583916,-0.5848673378230873,,,
HLMA_MuSC,BDP1,coexpression,198,23,-0.7726013807782304,1.557406094529693e-05,-0.8986214178269323,-0.5288074351997061,,,
HLMA_MuSC,ZNF366,coexpression,25,23,-0.08838242016614718,0.6884083711657736,-0.4829886318758393,0.3360630108027132,,,
HLMA_MuSC,XRCC4,coexpression,56,23,-0.23535543347614474,0.27967186345539424,-0.590291096414512,0.19584661012368,,,
HLMA_MuSC,MEF2C,coexpression,157,23,-0.8609838009443777,1.3451611717360301e-07,-0.9396904157768118,-0.6956769567771566,,,
HLMA_MuSC,POLR3G,coexpression,45,23,-0.8937548106689042,9.288532954253362e-09,-0.9543625104764845,-0.7624421919473675,,,
HLMA_MuSC,RIOK2,coexpression,42,23,-0.7944487205945815,5.985142848967889e-06,-0.9089830452628056,-0.5683739444081765,,,
HLMA_MuSC,CHD1,coexpression,101,23,-0.7060663004284342,0.00016672522976893107,-0.8661750894685049,-0.41450149565095784,,,
HLMA_MuSC,PRDM6,coexpression,28,23,0.013902852610405173,0.9497981606878586,-0.4005950482050792,0.42367702647561745,,,
HLMA_MuSC,IRF1,coexpression,51,23,0.6276144892697193,0.0013462526108433696,0.29058882004327763,0.8261009874868963,0.682699532845666,0.00033140013268588656,-0.05508504357594668
HLMA_MuSC,AFF4,coexpression,200,23,-0.6524410117882999,0.000740493208443672,-0.8390035758358416,-0.32861604855577187,,,
HLMA_MuSC,TCF7,coexpression,33,23,0.190714812106385,0.383388080479676,-0.24038474467430818,0.5589743072941785,,,
HLMA_MuSC,H2AFY,coexpression,77,23,0.023833461617837438,0.9140416953781825,-0.3922219837372324,0.4317936090742663,,,
HLMA_MuSC,SMAD5,coexpression,101,23,0.13307016069959238,0.544983173166526,-0.29533148186335345,0.5169184257868765,,,
HLMA_MuSC,HNRNPA0,coexpression,53,23,0.4746831105552623,0.022097024657750076,0.07768027776737657,0.7417503914702359,,,
HLMA_MuSC,EGR1,coexpression,184,23,0.8441017656317428,4.1448081363850437e-07,0.6623623235558523,0.9320172981531898,0.9171114047251757,7.616038366590345e-10,-0.07300963909343294
HLMA_MuSC,PURA,coexpression,51,23,-0.2989113311237112,0.16589851911244824,-0.6331071693968744,0.12921120315429135,,,
HLMA_MuSC,ZMAT2,coexpression,58,23,-0.797427903296811,5.207612409840549e-06,-0.9103851120435055,-0.5738516276543193,,,
HLMA_MuSC,TAF7,coexpression,67,23,-0.42105782191512814,0.045409374442866544,-0.7100270316739288,-0.010715424979433294,,,
HLMA_MuSC,HDAC3,coexpression,56,23,0.3872937512898584,0.06787647359369642,-0.029640301309096895,0.6894326116126451,,,
HLMA_MuSC,NR3C1,coexpression,200,23,-0.17279259672932143,0.43044570366040114,-0.5460986333126676,0.25776932456085855,,,
HLMA_MuSC,RBM22,coexpression,53,23,-0.035750192426756165,0.8713516127183065,-0.441447069119153,0.38208246845433724,,,
HLMA_MuSC,LARP1,coexpression,115,23,-0.7289067011455284,7.978771509595661e-05,-0.877467644181619,-0.45273055766804565,,,
HLMA_MuSC,EBF1,coexpression,56,23,0.6355589764756651,0.0011180608588713624,0.302642794210674,0.8302525829703541,,,
HLMA_MuSC,KCNIP1,coexpression,45,23,-0.014895913511148402,0.946217184036058,-0.42449165669859706,0.3997608455170087,,,
HLMA_MuSC,MXD3,coexpression,78,23,0.27209868680364413,0.2091052084702068,-0.15780257426818695,0.6152901251605524,,,
HLMA_MuSC,ZNF354A,coexpression,40,23,0.02879876612155357,0.8962195193356408,-0.388009436841844,0.4358272742799273,,,
HLMA_MuSC,ZNF354B,coexpression,51,23,-0.556114104416207,0.0058600025129168605,-0.7877412226508452,-0.18671224589305044,,,
HLMA_MuSC,ZFP2,coexpression,44,23,-0.9493662211105246,4.973785279309607e-12,-0.9786086640516093,-0.8825221723459533,,,
HLMA_MuSC,ZNF454,coexpression,31,23,-0.6583993771927592,0.0006364669975938756,-0.8420692901073257,-0.33790153350595376,,,
HLMA_MuSC,ZNF879,coexpression,27,23,-0.4002035429995204,0.05845979818824788,-0.6973650527800536,0.014369014467565179,,,
HLMA_MuSC,ZNF354C,coexpression,38,23,-0.9513523429120111,3.2963657689429268e-12,-0.9794598303997604,-0.8869782489171609,,,
HLMA_MuSC,CANX,coexpression,71,23,-0.5382390082028289,0.008063256371506938,-0.7778621322382756,-0.16197260762808932,,,
HLMA_MuSC,CNOT6,coexpression,67,23,-0.8490670701354589,3.0192961433949317e-07,-0.934282309108729,-0.6720866990778949,,,
HLMA_MuSC,ZFP62,coexpression,51,23,0.44886352713593847,0.031678004652125405,0.044984495741684526,0.7266239138026386,,,
HLMA_MuSC,DUSP22,coexpression,50,23,-0.2194664590642531,0.314336514139525,-0.5792656296429554,0.21190566860256183,,,
HLMA_MuSC,WRNIP1,coexpression,56,23,-0.7368511883514742,6.0695784821322664e-05,-0.8813572584453184,-0.46626996377839935,,,
HLMA_MuSC,RREB1,coexpression,71,23,-0.02879876612155357,0.8962195193356408,-0.4358272742799273,0.388009436841844,,,
HLMA_MuSC,HIVEP1,coexpression,107,23,-0.9096437850807957,1.8217561298117337e-09,-0.9613724787190083,-0.7958520077295219,,,
HLMA_MuSC,ID4,coexpression,30,23,-0.12214649079141687,0.5787494403074327,-0.508734374932929,0.30543399686401246,,,
HLMA_MuSC,E2F3,coexpression,56,23,-0.005958365404459359,0.9784741754918804,-0.41713603423302137,0.40724402304214147,,,
HLMA_MuSC,SOX4,coexpression,55,23,0.7090454831306638,0.00015203441808498306,0.4194302136606913,0.867657362823744,,,
HLMA_MuSC,ZNF322,coexpression,28,23,-0.8441017656317428,4.1448081363850437e-07,-0.9320172981531898,-0.6623623235558523,,,
HLMA_MuSC,ZNF391,coexpression,25,23,-0.5501557390117476,0.006530328461880547,-0.7844613780575123,-0.17841331156172396,,,
HLMA_MuSC,ZNF184,coexpression,45,23,-0.46375944064708685,0.025816285882822244,-0.735383716412595,-0.06374243772441249,,,
HLMA_MuSC,HIST1H2BN,coexpression,32,23,-0.5531349217139773,0.006187606972429053,-0.7861029403060885,-0.18255617811282415,,,
HLMA_MuSC,ZSCAN16,coexpression,21,23,-0.7835250506864059,9.786062051578742e-06,-0.9038198645603744,-0.5484591160867314,,,
HLMA_MuSC,ZKSCAN8,coexpression,60,23,0.6862050824135696,0.0003001232000902115,0.3820747455231035,0.8562207444955323,,,
HLMA_MuSC,ZSCAN9,coexpression,37,23,-0.8957409324703904,7.687956194940929e-09,-0.9552424239636305,-0.766580476523617,,,
HLMA_MuSC,ZKSCAN4,coexpression,29,23,-0.12810485619587625,0.5602186779579075,-0.513207080979694,0.2999354412058135,,,
HLMA_MuSC,ZSCAN31,coexpression,36,23,-0.18173014483601047,0.4066023360270098,-0.5525416672775861,0.24913459460541038,,,
HLMA_MuSC,ZSCAN23,coexpression,37,23,-0.512419424783505,0.012420829101168753,-0.7633801407970511,-0.1270535505295393,,,
HLMA_MuSC,PPP1R10,coexpression,40,23,-0.33962682805418354,0.11285115887617304,-0.6595020668042715,0.08438944108069331,,,
HLMA_MuSC,GPANK1,coexpression,37,23,0.24131379888060406,0.2673200670161222,-0.18976424024189403,0.5943917812507881,,,
HLMA_MuSC,NELFE,coexpression,45,23,-0.6603854989942457,0.0006047093320156639,-0.8430885644331637,-0.3410106220669536,,,
HLMA_MuSC,ATF6B,coexpression,50,23,0.005958365404459359,0.9784741754918804,-0.40724402304214147,0.41713603423302137,,,
HLMA_MuSC,PBX2,coexpression,56,23,0.12512567349364656,0.5694507258961958,-0.30268827882184796,0.5109733395563683,,,
HLMA_MuSC,RXRB,coexpression,65,23,0.39623129939654744,0.06124314682312478,-0.01908856219123973,0.6949320311304652,,,
HLMA_MuSC,ZNF76,coexpression,67,23,-0.731885883847758,7.208971574342829e-05,-0.8789285429742122,-0.4577929538383275,,,
HLMA_MuSC,PPARD,coexpression,59,23,-0.6256283674682328,0.001409138111838979,-0.825059711078877,-0.287591948584093,,,
HLMA_MuSC,TEAD3,coexpression,64,23,-0.68322589971134,0.00032653125998956234,-0.8547166240225488,-0.37727447986503054,,,
HLMA_MuSC,NFYA,coexpression,28,23,-0.12711179529513303,0.5632885486864758,-0.5124630797321393,0.300853846516856,,,
HLMA_MuSC,FOXP4,coexpression,26,23,-0.39623129939654744,0.06124314682312478,-0.6949320311304652,0.01908856219123973,,,
HLMA_MuSC,TFEB,coexpression,54,23,-0.17577177943155112,0.4224156887261855,-0.5482512297492075,0.2548987025454528,,,
HLMA_MuSC,MRPL2,coexpression,30,23,-0.012909791709661948,0.9533800770096443,-0.42286173285834483,0.4014285642912687,,,
HLMA_MuSC,SRF,coexpression,49,23,0.6127185757585709,0.0018821637127812369,0.26827230799648727,0.8182582359146179,,,
HLMA_MuSC,CDC5L,coexpression,45,23,0.5352598255005991,0.008489820790244679,0.15789481315409437,0.7762040217823276,,,
HLMA_MuSC,RUNX2,coexpression,44,23,-0.4816345368604649,0.01996394480796891,-0.7457770046123758,-0.08663135270764866,,,
HLMA_MuSC,ZNF451,coexpression,75,23,-0.9463870384082951,8.946591918861447e-12,-0.9773300347150589,-0.8758604882202853,,,
HLMA_MuSC,DDX43,coexpression,21,23,-0.3684255941757371,0.08366200038568022,-0.6777072024897461,0.05161516154143779,,,
HLMA_MuSC,HMGN3,coexpression,123,23,0.12711179529513303,0.5632885486864758,-0.300853846516856,0.5124630797321393,,,
HLMA_MuSC,TBX18,coexpression,26,23,-0.24131379888060406,0.2673200670161222,-0.5943917812507881,0.18976424024189403,,,
HLMA_MuSC,BACH2,coexpression,149,23,-0.4041757866024932,0.05577477008823714,-0.6997912447653702,0.009630921858623617,,,
HLMA_MuSC,SIM1,coexpression,81,23,-0.6077532712548548,0.0020969554769615277,-0.8156268705173239,-0.2609147274191708,,,
HLMA_MuSC,PRDM1,coexpression,35,23,-0.15491750051594336,0.48030938824710656,-0.533078694245401,0.27483489883008533,,,
HLMA_MuSC,FOXO3,coexpression,180,23,0.29195990481850864,0.17644636363828844,-0.1366927688873164,0.6285216903652298,,,
HLMA_MuSC,ZBTB24,coexpression,31,23,0.13902852610405175,0.5269563813756664,-0.2897803417280146,0.5213530729357063,,,
HLMA_MuSC,HDAC2,coexpression,139,23,-0.86793522724958,8.104793666738937e-08,-0.942827073871279,-0.7096045865262387,,,
HLMA_MuSC,HSF2,coexpression,45,23,0.7030871177262045,0.00018263472084870173,0.4095898227313832,0.8646899935829473,,,
HLMA_MuSC,HEY2,coexpression,44,23,-0.38332150768688555,0.07099441776296347,-0.6869771932647927,0.0343003242431,,,
HLMA_MuSC,TBPL1,coexpression,43,23,0.2194664590642531,0.314336514139525,-0.21190566860256183,0.5792656296429554,,,
HLMA_MuSC,BCLAF1,coexpression,96,23,-0.8580046182421479,1.6576785074014627e-07,-0.9383420687104366,-0.6897457762023226,,,
HLMA_MuSC,HIVEP2,coexpression,61,23,-0.7517471018626226,3.5389175027736936e-05,-0.8885978656726311,-0.49200267624343796,,,
HLMA_MuSC,PLAGL1,coexpression,162,23,-0.7547262845648522,3.1628380885746346e-05,-0.8900378489267476,-0.49720426374344207,,,
HLMA_MuSC,ZBTB2,coexpression,30,23,-0.3306892799474945,0.12326284017342654,-0.6537748558846577,0.0943775841933962,,,
HLMA_MuSC,ESR1,coexpression,200,23,-0.5084471811805321,0.01323671880519979,-0.7611295224231417,-0.12176485211460387,,,
HLMA_MuSC,EZR,coexpression,94,23,-0.6017949058503953,0.002381822046662143,-0.8124578398987605,-0.2521385011279798,,,
HLMA_MuSC,PLG,coexpression,22,23,0.5451904345080315,0.00713658190295796,0.17153769965799637,0.7817181255043119,,,
HLMA_MuSC,SFT2D1,coexpression,55,23,0.06951426305202588,0.7526335065262566,-0.3527969320031374,0.4682978648538093,,,
HLMA_MuSC,TBP,coexpression,82,23,-0.36346028967202093,0.0882399589539922,-0.6745952044503319,0.057331196092934696,,,
HLMA_MuSC,MAFK,coexpression,55,23,0.46574556244857335,0.025105198071129188,0.06626503625456741,0.7365448714394023,,,
HLMA_MuSC,FOXK1,coexpression,56,23,-0.6246353065674896,0.0014415087205686993,-0.8245385644301553,-0.2860959910471344,,,
HLMA_MuSC,ZNF316,coexpression,66,23,0.8143099386094459,2.2618843163359013e-06,0.6052743495506406,0.9182814585316511,,,
HLMA_MuSC,ZNF12,coexpression,53,23,-0.7964348423960678,5.456234669072072e-06,-0.9099180445013384,-0.5720235078218837,,,
HLMA_MuSC,MIOS,coexpression,58,23,-0.3525366197638455,0.09896641847257,-0.6677096577801053,0.06981010733779386,,,
HLMA_MuSC,MEOX2,coexpression,29,23,-0.8252336085176213,1.25970516531358e-06,-0.9233471617093366,-0.6259598782421154,,,
HLMA_MuSC,AHR,coexpression,61,23,-0.7428095537559335,4.912696540430853e-05,-0.8842616701324009,-0.47650839346903784,,,
HLMA_MuSC,SP4,coexpression,52,23,-0.7716083198774871,1.6225704812298153e-05,-0.898147070540315,-0.5270337872394908,,,
HLMA_MuSC,CYCS,coexpression,52,23,0.8073585123042433,3.219826828876651e-06,0.592256200128979,0.9150400078937854,,,
HLMA_MuSC,NFE2L3,coexpression,31,23,-0.6693230471009348,0.00047808785905655867,-0.8476591118747271,-0.3550885214941026,,,
HLMA_MuSC,CBX3,coexpression,81,23,-0.5541279826147204,0.0060767518770239596,-0.7866493983690066,-0.18394006412366057,,,
HLMA_MuSC,HOXA3,coexpression,60,23,-0.7269205793440419,8.530993093729208e-05,-0.876492177875041,-0.4493654896512634,,,
HLMA_MuSC,HOXA9,coexpression,41,23,-0.7030871177262045,0.00018263472084870173,-0.8646899935829473,-0.4095898227313832,,,
HLMA_MuSC,JAZF1,coexpression,81,23,-0.6752814125053941,0.0004070013810173975,-0.8506915081302797,-0.364553642186213,,,
HLMA_MuSC,CREB5,coexpression,135,23,0.6107324539570844,0.001965722397915541,0.2653244457008192,0.8172067223568823,,,
HLMA_MuSC,POU6F2,coexpression,52,23,-0.6226491847660032,0.0015081549624835098,-0.8234952525870868,-0.2831090187116425,,,
HLMA_MuSC,GLI3,coexpression,68,23,-0.7209622139395826,0.00010392818315728918,-0.8735583912646899,-0.43931732356279535,,,
HLMA_MuSC,PGAM2,coexpression,47,23,-0.12413261259290333,0.5725429472880788,-0.5102275992747897,0.3036043078678877,,,
HLMA_MuSC,POLD2,coexpression,47,23,-0.6405242809793813,0.0009929417190129542,-0.8328364064735966,-0.3102310005296994,,,
HLMA_MuSC,IKZF1,coexpression,28,23,-0.8560184964406613,1.9004624975425109e-07,-0.9374418107376262,-0.6858041613721468,,,
HLMA_MuSC,ZNF736,coexpression,57,23,0.09434078557060653,0.6685284001942713,-0.33072234847050086,0.4875821231893965,,,
