Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,positive regulation of NF-kappaB transcription factor activity (GO:0051092),0.3701356867922628,1.5275228702164774,0.002512562814070352,0.24232491010054064,1.0,59/150,23.51%,RIPK3;PRDX3;TRIM13;TRIM32;NLRP3;TAB1;IKBKG;TRIM14;NTRK1;STAT3;IL18R1;TRIM22;TRIM5;TRIM38;IL1RAP;IL18RAP;BTK;TLR9;CARD16;NFKB1;BCL10;TRIM37;RPS6KA5;LAMTOR5;TLR6;PYCARD;CLEC7A;CX3CR1;MAP3K7;RAB7B;TRIM25;RBCK1;TRIM6;S100A9;S100A12;CAV1;UBE2N;AIM2;IL18;MAP3K13;IRAK1;HSPA1A;IRAK2;UBC;APP;ROR1;EIF2AK2;NOD1;CLOCK;DHX33;IL6;SLCO3A1;TRIM21;HSPA1B;AR;FER;UBA52;EP300;RTKN2,gobp
prerank,modification-dependent protein catabolic process (GO:0019941),0.35867783964374184,1.52622332317179,0.0,0.2434577507342448,1.0,66/198,21.74%,MDM2;PLK1;KLHL8;TRIM32;RNF146;RNF19B;SPSB2;RNF34;RNF8;RNF217;DTL;XBP1;UBL7;ANAPC15;UBQLN4;DCST1;RC3H2;UBE2E1;RNF125;FEM1C;SYVN1;MYLIP;ELOC;UBD;RNF144B;BFAR;RNF6;KLHL3;RNF11;USP33;RNF144A;RNF215;UBQLNL;DTX3L;TRIM25;FBXO45;CNOT4;WDR81;RNF149;PPP1R11;ZNRF3;KCTD6;RNF40;RNF167;NEDD8;SQSTM1;UBC;RBX1;KLHL25;CDC23;RNF126;MAD2L1;MIB1;TOLLIP;RNF19A;UBE2D4;BTRC;FBXO11;RNF185;PSMD13;PTTG1;UBE2C;UBE2D1;RNF13;UBE2A;PSMF1,gobp
prerank,calcium ion import (GO:0070509),-0.45037229810560525,-1.5249715667350057,0.02824858757062147,0.22369945231409943,1.0,12/28,21.66%,ATP2A1;CACNA1H;ATP2A2;CACNA1C;CACNA1S;CACNA1F;CACNA1A;CACNA1E;CASR;SMDT1;SLC25A23;CACNA1G,gobp
prerank,protein K63-linked deubiquitination (GO:0070536),0.4804590820716209,1.5239724746701444,0.03134796238244514,0.24679154517213178,1.0,17/31,31.21%,SPATA2;ABRAXAS2;SHMT2;USP33;OTUB2;OTUD4;CYLD;BABAM2;OTUD1;USP25;ABRAXAS1;ZRANB1;USP50;STAMBPL1;USP13;BRCC3;OTUD5,gobp
prerank,leukotriene biosynthetic process (GO:0019370),0.5776963806826518,1.5237095885377725,0.02768729641693811,0.24598621075989913,1.0,6/15,8.81%,PLA2G4A;LTC4S;ALOX5AP;MGST2;PLA2G5;LTA4H,gobp
prerank,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),0.40243549913389304,1.522940502103164,0.0,0.2460901313207483,1.0,35/80,24.01%,PLK1;GTF2H1;CCNYL1;HHEX;CCNJ;CNPPD1;HERC5;CDC6;ACTB;PSMD10;BLM;CDK7;CDKN1B;CCNF;CDKN1A;IPO5;CDC25A;CCNH;CCNK;GADD45A;CCNT1;MAPRE3;BCCIP;LATS2;CCNA2;CDC25C;CDKN2C;MYOCD;LATS1;PDGFB;PTEN;PROX1;ADAM17;CDKN2D;CDKN3,gobp
prerank,glucuronate metabolic process (GO:0019585),-0.5404883528064157,-1.522054084929012,0.05048076923076923,0.22622266820975245,1.0,9/15,16.13%,UGT1A1;UGT1A3;UGT2B7;UGT1A6;UGT1A9;UGT1A7;UGT1A4;UGT1A10;UGT2A3,gobp
prerank,positive regulation of isotype switching (GO:0045830),-0.5294247624481939,-1.521849484824537,0.0443213296398892,0.22457196167743537,1.0,4/15,2.91%,RIF1;CD40;KMT5B;TNFSF13,gobp
prerank,glycolipid biosynthetic process (GO:0009247),0.45768067927056993,1.5199918866958417,0.025039123630672927,0.2506095224116702,1.0,19/39,27.86%,PGAP2;PIGM;PIGV;PIGF;PGAP3;PIGZ;MPPE1;PIGP;PIGC;PIGO;PIGN;PIGL;ST8SIA6;ST6GALNAC5;PIGU;SCCPDH;B4GALT6;B3GNT5;GBGT1,gobp
prerank,regulation of reactive oxygen species metabolic process (GO:2000377),0.4358814449141641,1.5188424464886008,0.013513513513513514,0.2517119103401673,1.0,21/55,18.41%,TGFBR2;CYP1B1;SNCA;STK17A;XDH;AKR1C1;PIKFYVE;TP53;RAC2;AKR1C3;DCXR;FOXM1;BST1;CDKN1A;MPV17;GRB2;GADD45A;F2;THBS1;COQ7;PDK3,gobp
prerank,positive regulation of protein binding (GO:0032092),0.4285603904130916,1.518774836978134,0.016129032258064516,0.2505043034050449,1.0,19/57,17.36%,HFE;PIN1;NMD3;ABL1;FKBP1A;EPB41;CAPRIN2;RALB;TERT;TRIB3;TCF7L2;USP33;DTX3L;BMP2;LRRK2;DACT1;CAV1;APP;DERL1,gobp
prerank,intracellular protein transport (GO:0006886),0.33745543247474963,1.5186182774091244,0.0,0.2495298787860177,1.0,114/325,23.03%,RPGR;TNPO1;RAB38;GCKR;TBC1D15;RAB6A;ARL5B;NXT2;RABL2A;STAT3;RASSF9;ARL5A;DESI1;ARFIP2;EGR2;KATNB1;IPO8;STX16;SEC23IP;TBC1D14;HIKESHI;NUP50;GGA2;ARF6;FAM91A1;STX12;RAB5C;C2CD5;STX19;VPS29;SNX9;NUTF2;TSNARE1;TBC1D12;WLS;VPS33A;IPO11;RUNDC1;RANBP6;ARL1;USP6NL;PICK1;EIF2D;RAB22A;BCS1L;NXT1;COG7;AP3B1;XPO1;KIF13B;COPZ2;AP4B1;SNX17;LMAN1;TBC1D22B;ARFIP1;LAMP2;IPO5;TBC1D30;GGA1;TMED10;RAB28;TBC1D22A;XPO6;AP1M2;NUP42;VPS28;SIL1;SGSM1;FAM53B;RABL3;STX6;CLIP3;RAB17;TBC1D3L;RAB14;ARFRP1;SGSM2;RABL2B;TMED6;SNX8;RANBP3;TMED4;NLGN1;POM121L2;ARF3;HEATR3;CCHCR1;MMP12;SNX27;STX17;RAB29;TMED7;VIPAS39;WDR11;LAPTM5;STXBP2;TRIM23;STX7;CTTN;VPS26B;CSE1L;TMED1;COX18;COPA;CALR;ARL6;HAP1;TNPO3;ARL17A;TBC1D10C;SLU7;NUP93;SYK,gobp
prerank,cellular response to cytokine stimulus (GO:0071345),0.33152946296117713,1.5181052550069691,0.0,0.24917944052462998,1.0,124/438,17.74%,SAA1;JAK3;CCL16;HIF1A;IL1R1;USP10;CHI3L1;MT1X;PTGS2;CASP1;GBA;MAOA;PIK3CA;PRLR;DPYSL3;LEPR;PIM1;SOCS2;OSMR;ZFP36L2;CCL25;STAT3;MT2A;IL18R1;SHC1;IL1RN;ZFP36;PTPN14;BCL6;CCL2;IL5RA;IFNLR1;IL1RAP;XBP1;NPR2;CCL14;IL7;IL13RA2;FOS;IFNGR1;CCL4;TNFRSF1B;CSF2RB;CSF1;YBX3;SOCS3;SLA;LRP8;IL2RG;RHEX;TP53;EGR1;NFKB1;IL6ST;FN1;IL12RB1;RHOU;TDGF1;YWHAZ;SBNO2;MYLK3;NLRP7;PYCARD;TXLNA;SOCS6;CCL23;POMC;IL4R;CDKN1B;LBP;SOCS1;IFI16;PTAFR;ABL2;JUNB;PYHIN1;FCER2;IL23A;GBP2;PHB;CDKN1A;CCL22;CCL26;NPNT;IRF4;CD80;FSCN1;CEBPD;TRIM6;HMHB1;PTPN2;TBK1;CXCR4;DUSP1;GRB2;CD4;IL6R;CXCL2;IFNAR1;CCL13;AIM2;CSF3R;IL18;TANK;IRAK1;NFAT5;FOXO1;IRAK2;VEGFA;LIFR;UBC;HCLS1;SLC26A6;TNFRSF1A;CLCF1;PNPT1;CSF1R;IL23R;MYC;IRAK4;HLA-DPA1;CDK9;CCL18;ZFP36L1,gobp
prerank,positive regulation of cellular metabolic process (GO:0031325),0.38388598503398613,1.5174548626273252,0.008264462809917356,0.2491815168685676,1.0,31/100,16.97%,TGFBR2;SNCA;SLCO1C1;XDH;FASN;PAX8;IFNLR1;AKR1C1;CSF1;NTF3;TP53;LIPT2;PICK1;PLA2G10;AKR1C3;DCXR;ADIPOQ;CDK1;CDKN1A;ATAD1;AGPAT1;PRELID1;WNT7A;GRB2;IFNAR1;GADD45A;F2;VEGFA;PPARG;THBS1;SFRP4,gobp
prerank,regulation of actin filament polymerization (GO:0030833),-0.3670347457975203,-1.5171119444491425,0.020477815699658702,0.22993197686476832,1.0,16/69,12.02%,LMOD1;BIN1;LMOD2;BAIAP2;ARHGAP18;BAIAP2L1;KANK3;TENM1;GBA2;VIL1;CDC42EP2;TWF2;VASP;DBN1;CDC42EP1;CCL21,gobp
prerank,oligodendrocyte development (GO:0014003),-0.5271020713706609,-1.516923954309865,0.055825242718446605,0.22825385806442486,1.0,7/15,15.48%,HES5;EIF2B5;NSUN5;PLP1;EIF2B2;EIF2B4;TPPP,gobp
prerank,regulation of neuron differentiation (GO:0045664),-0.3617164346660462,-1.5164626433740391,0.013071895424836602,0.227062830844272,1.0,13/74,7.01%,ARHGEF2;BIN1;PCP4;DTX1;HES5;CDK5RAP2;HEYL;ROCK1;FGFR1;SIX1;BRINP1;NREP;NBL1,gobp
prerank,vesicle cytoskeletal trafficking (GO:0099518),-0.4112720226485072,-1.5135409196341763,0.017391304347826087,0.22984382997356764,1.0,11/38,11.15%,MYO7B;MYO1C;PAFAH1B1;MYO6;PPFIA2;TRAK1;CLN3;MYO1B;RAB1A;ACTN4;MYO1H,gobp
prerank,ethanol metabolic process (GO:0006067),-0.49930983224181635,-1.512564695242749,0.0316622691292876,0.2292814789453333,1.0,5/19,12.24%,ALDH2;ACSS1;ALDH1B1;ACSS2;ADH1C,gobp
prerank,replication fork processing (GO:0031297),0.46056079190208465,1.5119143758061966,0.03459119496855346,0.2592682435248076,1.0,15/38,21.35%,CENPS;ETAA1;TONSL;RAD51;DDX11;BLM;PRIMPOL;TRAIP;PCNA;WRN;CDK9;FAM111A;SAMHD1;MRE11;SETMAR,gobp
prerank,ventricular cardiac muscle tissue morphogenesis (GO:0055010),-0.4342858580631585,-1.5115202326558588,0.03089887640449438,0.22906773688677626,1.0,9/31,8.02%,MYL3;TNNC1;MYH7;TNNT2;NOG;MYL2;BMPR1A;ENG;TPM1,gobp
prerank,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),-0.3785547076775033,-1.5114007238689628,0.012048192771084338,0.22738899268821416,1.0,18/59,17.88%,MYOT;NEXN;IGFN1;PKD1;MYPN;ROBO1;CEACAM6;PALLD;CDH2;CEACAM1;ROBO2;PTPRT;CNTN4;CEACAM5;PTPRM;DSCAM;TENM3;PVR,gobp
prerank,regulation of mitochondrial membrane permeability (GO:0046902),-0.49781618908989866,-1.510695296303814,0.04176904176904177,0.22666307211288927,1.0,6/19,9.07%,SPG7;SLC25A4;CAMK2A;BCL2;BCL2L1;BNIP3,gobp
prerank,positive regulation of apoptotic process (GO:0043065),0.3398511860802084,1.5101159534719235,0.0,0.26168264029887667,1.0,99/302,21.94%,CYP1B1;TNFRSF10C;SNCA;TNFRSF10B;IGFBP3;SCIN;ARHGEF9;SFRP2;APH1B;PTRH2;BACE1;STK17A;ARHGEF12;HRK;STK17B;FANK1;FAP;ING5;KNG1;ATM;PHLDA3;ABL1;BCL6;ARHGEF3;PRNP;NUPR1;UBE2Z;TNFSF10;PRDM11;EEF1E1;OLFM1;BARD1;ADAMTSL4;AKAP13;ARHGEF5;TP53;BCL10;TCTN3;HTT;FGD2;UBD;BAK1;SHQ1;ARHGEF1;ECT2;PYCARD;ITGB3BP;GADD45B;TNFRSF8;BAD;FAS;ADIPOQ;TRIM35;DDX3X;PRMT2;BMP2;ATF6;HOXA5;TGFB3;PXT1;GADD45A;CLIP3;PIP5KL1;LILRB1;BMF;RNF122;IP6K2;LATS2;DKKL1;FOXO1;MAP3K5;PSENEN;SQSTM1;UBC;PPID;APH1A;PREX1;SFRP4;APAF1;CASP8;TGM2;CCL3;IAPP;FGD1;CASP3;PSEN2;ANO6;TFAP2B;TRAF7;LATS1;IL6;SIK1;MOAP1;NGF;TGFBR1;TFPT;BTG1;HTRA2;ING3,gobp
prerank,modulation by symbiont of entry into host (GO:0052372),0.5261901982874149,1.5095608688490045,0.048939641109298535,0.2614374677768642,1.0,8/20,13.64%,TRIM14;TRIM22;TRIM5;TRIM38;HS3ST5;TRIM25;TRIM6;CAV1,gobp
prerank,peptidyl-proline modification (GO:0018208),0.5004696734013628,1.5092650466423725,0.041666666666666664,0.2606930486073685,1.0,11/26,16.28%,PPIL3;PIN1;FKBP1A;P3H2;PPIB;PPIL1;FKBP1B;PPIF;PPIH;NTMT1;PPID,gobp
prerank,focal adhesion assembly (GO:0048041),-0.4793215725500909,-1.5089116578006432,0.04846938775510204,0.2275517077047369,1.0,6/21,8.91%,ACTN3;ARHGEF7;ACTN2;THSD1;WHAMM;SORBS1,gobp
prerank,negative regulation of axon extension (GO:0030517),-0.43129961872081846,-1.5086405047561988,0.011204481792717087,0.22607467972139464,1.0,6/31,1.83%,SEMA4G;SEMA5A;SEMA3F;SEMA3B;SEMA4C;SEMA6C,gobp
prerank,endosome organization (GO:0007032),0.45063649684855445,1.508312393882955,0.012861736334405145,0.26133703322479956,1.0,18/40,24.33%,DNM1;PHETA1;LAMTOR1;RAB22A;PI4K2A;ALS2;PLEKHF1;VPS11;SQSTM1;PI4K2B;CLCN3;HOOK2;PHETA2;CORO1C;LAPTM4B;WASHC5;EXOC8;USP50,gobp
prerank,regulation of metal ion transport (GO:0010959),-0.5051567879207384,-1.5079278254717703,0.03970223325062035,0.22530982307770986,1.0,4/17,1.54%,SLN;CAMK2B;PLN;BCL2,gobp
prerank,histone exchange (GO:0043486),0.4591523938428559,1.5062754149987116,0.020249221183800622,0.2641301365087242,1.0,15/37,20.49%,CENPS;CENPK;CENPW;RNF8;RBBP4;CENPT;ITGB3BP;HJURP;SPTY2D1;DMAP1;CENPL;CENPI;ACTR6;CENPN;CENPP,gobp
prerank,regulation of leukocyte migration (GO:0002685),0.5522010598469563,1.5059894994809504,0.03626943005181347,0.2634517228406611,1.0,6/16,15.76%,MADCAM1;HOXA7;RAC2;BST1;NCKAP1L;VEGFA,gobp
prerank,protein deubiquitination (GO:0016579),0.3459158129203831,1.5054826774918835,0.0,0.26316719549186096,1.0,108/246,28.19%,MDM2;DDB2;HIF1A;USP10;USP44;SENP8;IL33;NLRP3;TAB1;USP28;IKBKG;TRAF3;USP21;SPATA2;KDM1B;USP46;ABRAXAS2;SMAD7;ACTB;PSMD10;BARD1;TP53;RNF123;SHMT2;PSMD5;PSMB6;PSME3;SMAD1;USP3;KAT2A;PSMA1;MAP3K7;USP33;ENY2;CDK1;MDM4;PSMB3;CDC25A;BIRC2;OTUB2;OTUD4;UCHL3;WDR48;TNIP1;CYLD;TAF9B;USP45;RAD23B;INO80D;USP37;ACTL6A;PSMA5;NEDD8;KAT2B;TNIP2;OTULIN;UBC;CCNA2;USP1;JOSD1;BABAM2;MYC;USP31;MCRS1;TADA3;USP51;OTUD1;USP25;PSMD13;MINDY2;COPS5;POLB;UBE2D1;ABRAXAS1;TGFBR1;TFPT;PSMF1;INO80C;USP5;PTEN;AR;ZRANB1;SKP2;UBA52;EP300;IFIH1;ADRB2;STAM;SMAD3;USP50;RHOT1;BIRC3;SMAD2;PSMD4;BRCA1;ACTR5;STAMBPL1;SNX3;PSMA8;STAM2;PSMB9;RUVBL1;PSMA2;USP30;PSMD12;YY1;USP13;SUPT3H,gobp
prerank,negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),-0.44081997996836775,-1.5054235043045028,0.024725274725274724,0.2272902250529856,1.0,10/31,10.97%,NCOR2;CRY2;KANK2;NCOR1;PER1;HEYL;DAB2;SMARCA4;TCF21;CNOT1,gobp
prerank,adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway (GO:0007193),-0.3855872898384836,-1.5052265638648865,0.01557632398753894,0.22584985774621977,1.0,19/53,18.39%,LPAR1;ADCY4;ADCY3;GNAT3;PDE2A;FLNA;ADCY1;NPY1R;GRM8;GPR37L1;ADCY5;GNAI2;ADCY8;ADCY2;HTR1D;GRM4;OXER1;HTR1F;GRM7,gobp
prerank,regulation of cytokine-mediated signaling pathway (GO:0001959),0.40241455334162707,1.5048976061008053,0.02318840579710145,0.2631665384335017,1.0,27/71,17.75%,SHARPIN;PTPRC;IKBKG;SPATA2;IL7;IFNGR1;SOCS3;PIAS1;PYCARD;SOCS1;ABCE1;RBCK1;AGPAT1;BIRC2;VRK2;PTPN2;CYLD;ELF1;CLIP3;CBFB;IRAK1;OTULIN;IRAK2;TRIM44;LIFR;TNFRSF1A;CASP8,gobp
prerank,amino acid import (GO:0043090),0.53231970852421,1.5042789815402138,0.034482758620689655,0.2631555321803371,1.0,9/21,11.13%,SLC25A38;SLC7A1;SLC22A4;SLC16A2;SLC9A3R1;SFXN2;SLC36A1;SFXN3;SH3BP4,gobp
prerank,signal transduction in response to DNA damage (GO:0042770),0.42973760413904644,1.5041795946125156,0.019637462235649546,0.2620420813161457,1.0,16/51,20.24%,USP10;TP53BP1;USP28;DONSON;ATM;ABL1;E2F7;CHEK2;TP53;MDM4;GRB2;GADD45A;RHNO1;RAD17;TIPRL;CLOCK,gobp
prerank,regulation of protein tyrosine kinase activity (GO:0061097),0.4530520025033081,1.5039486209546626,0.0218408736349454,0.2612677581758029,1.0,16/39,21.37%,PTPRC;SHC1;RAP2C;EPHA4;UNC119;PRNP;LRP8;PTK6;SH3BP5;CASS4;CAV1;CSF1R;APP;DLG3;EFNA1;PDGFB,gobp
prerank,regulation of biomineral tissue development (GO:0070167),-0.4439918166418083,-1.5032720537731692,0.041666666666666664,0.22672482095760155,1.0,7/26,5.45%,NOS3;DDR2;ANKH;AHSG;ROCK1;TWIST1;ROCK2,gobp
prerank,poly(A)+ mRNA export from nucleus (GO:0016973),-0.4946117362802917,-1.501409586884431,0.07196029776674938,0.22748583407659798,1.0,8/20,10.35%,IWS1;POLDIP3;MCM3AP;PABPN1;SARNP;THOC2;ZC3H11A;PCID2,gobp
prerank,regulation of cytokine production involved in inflammatory response (GO:1900015),0.4484209312201044,1.5011463295785055,0.03134328358208955,0.2656636424425467,1.0,16/41,20.72%,HIF1A;STAT3;CHID1;PDCD4;CD6;APOD;NLRP7;TLR6;PYCARD;CLEC7A;IL17D;F2;NLRC3;CUEDC2;IL6;NOS2,gobp
prerank,negative regulation of cytokine production involved in inflammatory response (GO:1900016),0.5447566983496923,1.4982267231301343,0.043333333333333335,0.2704479200292526,1.0,13/18,31.53%,CHID1;PDCD4;APOD;NLRP7;PYCARD;F2;NLRC3;CUEDC2;SIRPA;MEFV;ABCD2;ABCD1;ZC3H12A,gobp
prerank,regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882),-0.474323350357674,-1.497241100150721,0.046153846153846156,0.23210301873681094,1.0,6/21,4.69%,ATP1A2;DMD;ATP2A2;CACNA1C;CASQ2;ATP1B1,gobp
prerank,DNA metabolic process (GO:0006259),0.3397407319936474,1.4967056428659495,0.0012391573729863693,0.27241219724998444,1.0,94/275,23.43%,DDB2;STN1;ERCC1;TOPBP1;FANCA;CENPS;RMI2;ZNF445;GTF2H1;RAD51AP1;POLI;TDP1;BTG2;IGHMBP2;RECQL5;MCM4;SMARCAD1;ATM;UHRF2;INIP;APEX1;RAD9B;EXO1;CDC6;PARP4;RAD51;MSH2;BARD1;ERCC4;NT5E;HELB;PNKP;BLM;ZBTB1;RAD51D;TERT;USP3;PRIMPOL;ORC5;NUDT15;POT1;FAN1;TCF7L2;PARG;PCNA;TICRR;CDK1;GLRX2;TSN;AXIN2;OGG1;RAD51C;MCM10;POLD1;USP45;UBE2T;UBE2N;LIG1;GADD45A;CDC7;DNASE2;DNASE1L3;WRN;TERF1;BACH1;UBC;POLE;RAD17;NOC3L;NEIL1;SIRT7;TYMS;GMNN;TREX2;POLE4;SAMHD1;RNASEH1;HMGB2;LIG4;POLD3;POLE2;SLX4;MBD4;POLB;MRE11;THAP9;SETMAR;UBE2A;RAD51B;XPC;MCM3;UBA52;ALKBH1;TDG,gobp
prerank,DNA biosynthetic process (GO:0071897),0.55369671959181,1.4931304946263426,0.04746317512274959,0.279223608136761,1.0,9/16,29.72%,TERT;POLD1;WRN;POLE;TYMS;POLD3;CDKN2D;POLD2;POLH,gobp
prerank,mitotic intra-S DNA damage checkpoint signaling (GO:0031573),0.5558278300781568,1.4925939825449817,0.04462809917355372,0.279065364697724,1.0,7/15,21.16%,TIPIN;ATF2;RAD9B;CHEK2;NEK11;RAD17;MRE11,gobp
prerank,glucan catabolic process (GO:0009251),-0.5292049729915406,-1.4925937388998654,0.0345679012345679,0.23735715003568586,1.0,6/15,12.01%,PHKG1;PYGM;AGL;PYGB;PHKB;PHKA1,gobp
prerank,tRNA methylation (GO:0030488),0.45936978850340476,1.4921757033803027,0.036163522012578615,0.2786248550286932,1.0,18/34,24.39%,TYW3;METTL2A;MTO1;NSUN6;TRMT10A;GTPBP3;TRMT61A;TARBP1;THUMPD2;TRMT13;PRORP;METTL1;HSD17B10;TRMT112;LCMT2;WDR6;TRDMT1;ALKBH8,gobp
prerank,vesicle organization (GO:0016050),0.4382201872408803,1.492100005813867,0.029548989113530325,0.2774800083944787,1.0,23/45,30.04%,DNM1;PHETA1;LAMTOR1;RAB22A;PI4K2A;ALS2;CAV1;PLEKHF1;VPS11;SQSTM1;PI4K2B;HOOK2;PHETA2;ZFYVE16;LAPTM4B;WASHC5;FNBP1L;EXOC8;USP50;WASL;EPS15;CAV2;ARFGEF2,gobp
prerank,folic acid metabolic process (GO:0046655),0.531751006785756,1.4917518040403086,0.05237315875613748,0.27689344123209925,1.0,8/19,14.16%,MTHFS;MTHFD2L;PM20D2;SHMT2;DHFR2;SLC25A32;MTHFD1;MTHFR,gobp
prerank,cellular response to starvation (GO:0009267),0.35902051808011476,1.4913032111033093,0.003968253968253968,0.2765381994494058,1.0,56/150,22.46%,IMPACT;WDR45;NUAK1;ATP6V1C1;GAS2L1;CPEB4;ATF2;XBP1;PDK4;LAMTOR1;SESN3;CEBPB;RALB;TP53;PIK3R4;MFSD2A;LAMTOR5;PICK1;VPS41;AKR1C3;TBL2;DAP;ATG5;FAS;IFI16;BMT2;USP33;LAMP2;CDKN1A;PRKAA1;ATP6V0B;RHEB;LRRK2;ATP6V1G1;ATP6V1E2;ATP6V1D;ATP6V1G2;WIPI2;ATP6V1F;FOXO1;WRN;MAP3K5;LAMTOR3;KLF10;RRAGB;EIF2AK3;MAP1LC3B2;ATP6V0E1;EIF2AK2;GABARAPL1;SIK1;PIK3C3;SIK1B;ATP6V1H;HSPA5;ATP6V1B2,gobp
prerank,regulation of leukocyte activation (GO:0002694),0.5508102888577033,1.4896705032115458,0.046632124352331605,0.2786238217066751,1.0,7/16,12.74%,PLA2G2A;PLSCR1;MFHAS1;PLA2G10;GPR137B;MIF;LYN,gobp
prerank,regulation of transcription regulatory region DNA binding (GO:2000677),-0.46454178261933105,-1.4890034128138385,0.05142857142857143,0.24130449124103123,1.0,8/22,20.83%,PER2;POU4F1;TWIST1;RB1;SOX11;TGFB1;HAND2;NSD1,gobp
prerank,dorsal/ventral pattern formation (GO:0009953),-0.47590593634524125,-1.4878691101953776,0.060453400503778336,0.2413560109046009,1.0,5/20,7.01%,NOG;BMPR1A;GREM1;GLI2;NBL1,gobp
prerank,protein polyubiquitination (GO:0000209),0.3347754859666859,1.4868051698576976,0.0,0.28328609479611977,1.0,74/307,14.88%,MDM2;DDB2;FBXO9;FBXO4;WSB1;SHARPIN;LNPEP;TRIM32;NHLRC3;TRIM14;TRAF3;RNF146;PELI1;RNF19B;TRIM22;TRIM5;TRIM38;RNF34;RNF8;RNF217;DTL;HERC5;UBE2D3;FBXL15;UNKL;HECTD2;RC3H2;FBXO2;UBE2E1;UBE2J1;UBE2E3;PSMD10;BARD1;RNF125;UBE2W;FBXW9;TRIM2;ZNRF1;TRAF3IP2;FBXL18;PSMD5;SYVN1;MYLIP;PSMB6;PSME3;ZNRF2;RNF144B;BFAR;RNF6;KLHL3;TPP2;FBXW8;FBXO15;TRIM56;PSMA1;CCNF;FBXL8;FBXO41;RNF144A;RNF4;DTX3L;PSMB3;RBCK1;FBXW5;BIRC2;TRIM6;SKP1;UBE2T;DZIP3;UBE2N;PSMA5;RNF167;UBE3D;CBFB,gobp
prerank,regulation of transforming growth factor beta production (GO:0071634),0.5434118806768065,1.4864637641329865,0.04280821917808219,0.2827317516881178,1.0,12/18,29.29%,HIF1A;PTGS2;SERPINF2;CD46;FN1;ITGAV;LILRB1;ITGB8;SMAD3;LRRC32;LTBP1;CD200,gobp
prerank,post-translational protein modification (GO:0043687),0.33093771807525846,1.4858858239739399,0.0,0.28264496222639285,1.0,116/334,22.57%,DDB2;ASB13;HIF1A;RAB38;FBXO9;TNC;CHGB;IGFBP3;STT3B;FBXO4;LAMC1;DCAF7;WSB1;SENP8;SPP1;KLHL2;FSTL3;ASB7;ADAM10;WSB2;SOCS2;KNG1;COPS4;ESCO2;SPSB2;LRR1;NEURL2;CP;DTL;FBXL15;COPS7B;KLHL13;FBXO2;CSF1;SOCS3;CUL5;PSMD10;CCN1;FBXW9;FEM1C;FN1;GOLM1;FBXL18;PSMD5;PSMB6;ELOC;ASB17;PSME3;UBD;ASB9;RCN1;P4HB;SOCS6;FN3K;KLHL3;FBXW8;ATG5;FBXO15;RAB2A;PSMA1;CCNF;KLHL11;DCAF16;FBXL8;FBXO41;DCAF10;RAB8A;PSMB3;DCAF8;FBXW5;RHBDD1;SKP1;UCHL3;PNPLA2;PSMA5;KCTD6;NEDD8;CUL4B;ASB6;ASB3;RBX1;KLHL25;DCAF11;FBXO17;CUL7;VHL;CHRDL1;APP;DCAF17;KBTBD8;PDIA6;C3;NUCB1;CAND1;BTRC;FBXO11;KLHL42;PSMD13;SDC2;COPS5;FBXO44;IL6;COPS2;CST3;CALU;LRRC41;UBE2M;FBXL20;RABGGTB;TF;BTBD1;PSMF1;FBXL3;LAMB1;RAB11A;FBXL4,gobp
prerank,establishment of spindle localization (GO:0051293),-0.5245114782446858,-1.4858755446935414,0.0687960687960688,0.2423813522704109,1.0,5/15,10.59%,DYNC1H1;LLGL2;KIF25;MAP4;NUSAP1,gobp
prerank,positive regulation of leukocyte migration (GO:0002687),0.48620258950053874,1.485660918250392,0.041666666666666664,0.281767910959142,1.0,10/26,23.25%,MADCAM1;CSF1;PTN;PLVAP;NCKAP1L;IL6R;VEGFA;F2RL1;IL6;ADAM17,gobp
prerank,positive regulation of T cell proliferation (GO:0042102),0.4099864361396801,1.4847132859933205,0.016417910447761194,0.28255968336962684,1.0,19/62,20.58%,JAK3;SLC7A1;PTPRC;CD6;CD46;IL6ST;CD274;IL12RB1;IL15;PYCARD;ICOSLG;IL23A;NCKAP1L;CD80;IL18;IL23R;HLA-DPA1;LILRB2;IL6,gobp
prerank,fatty acid catabolic process (GO:0009062),0.40523742678903185,1.4842399145308909,0.019005847953216373,0.28238462089168503,1.0,30/70,23.44%,MMAA;MECR;ABHD3;EHHADH;ACBD5;LPIN2;MCAT;ABHD1;PLA2G15;ADIPOQ;ACADM;ABCD4;ABHD2;BDH2;LPIN3;PEX2;AIG1;HACL1;ACAA2;HSD17B10;ECHDC2;HAO2;MCEE;PEX13;ECHDC1;NUDT19;ACAD10;CPT2;GLYATL2;ACOT8,gobp
prerank,secondary alcohol biosynthetic process (GO:1902653),-0.4253260387078582,-1.4834843521346623,0.046875,0.24430414496230968,1.0,10/32,10.93%,CES1;IDI2;HSD17B7;FDFT1;HMGCS1;FDPS;ACLY;ACAT2;CYP51A1;MVD,gobp
