dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,EGR1,coexpression,200,16,-0.4735294117647058,0.06391907182682008,-0.7849764036021828,0.028977940569422177,0.15882352941176472,0.5568612810855389,-0.6323529411764706
HLMA_FAP,EGR2,coexpression,125,16,0.4676470588235294,0.06776085019015395,-0.036525415227570524,0.7820592211674146,0.7411764705882353,0.0010184695495736751,-0.2735294117647059
HLMA_FAP,EGR3,coexpression,65,16,-0.3558823529411765,0.1761037380915931,-0.7238851004194525,0.16977312583466808,,,
HLMA_FAP,EGR4,coexpression,70,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,EHF,coexpression,35,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,EIF5A2,coexpression,65,16,0.24705882352941175,0.35627504151257705,-0.28334763030918736,0.6617239019795349,,,
HLMA_FAP,ELF1,coexpression,133,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,ELF2,coexpression,118,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,ELF3,coexpression,73,16,-0.19117647058823528,0.47816401281702825,-0.6274227098631131,0.3364094382023354,,,
HLMA_FAP,ELF4,coexpression,45,16,0.3735294117647059,0.15412246989684827,-0.14993863343178107,0.7334320766939683,,,
HLMA_FAP,ELF5,coexpression,66,16,-0.5705882352941177,0.02099069636821777,-0.8311952764199275,-0.10441642651069682,,,
HLMA_FAP,ELK1,coexpression,58,16,0.07941176470588236,0.770025319039825,-0.4333524112916822,0.553335147730781,,,
HLMA_FAP,ELK3,coexpression,56,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,ELK4,coexpression,62,16,-0.014705882352941175,0.956891924031642,-0.5067173519985458,0.4845315781434469,,,
HLMA_FAP,EMX2,coexpression,53,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,EN1,coexpression,47,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,EN2,coexpression,96,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,,,
HLMA_FAP,ENO1,coexpression,108,16,-0.5205882352941177,0.03869090714064999,-0.8078270413402339,-0.03353755096845747,,,
HLMA_FAP,EOMES,coexpression,42,16,-0.5264705882352941,0.036166514972245475,-0.8106239255159713,-0.0416294824888202,,,
HLMA_FAP,EP300,coexpression,83,16,-0.3764705882352941,0.1506481152876309,-0.735009554362397,0.14659140665576562,,,
HLMA_FAP,EPAS1,coexpression,64,16,0.044117647058823525,0.8711220048065985,-0.4616844222713245,0.5282700527326997,,,
HLMA_FAP,ERF,coexpression,73,16,-0.0588235294117647,0.8286807500332258,-0.538817408574593,0.45000351456526744,,,
HLMA_FAP,ERG,coexpression,69,16,0.21176470588235297,0.431083247239221,-0.31724248555073536,0.6402600823495347,,,
HLMA_FAP,ESR1,coexpression,107,16,-0.13823529411764704,0.6096659407501825,-0.5932862907293879,0.3837672951153992,,,
HLMA_FAP,ESR2,coexpression,117,16,-0.4441176470588235,0.08482274417741585,-0.7702510619829388,0.06615090207091734,,,
HLMA_FAP,ESRP1,coexpression,189,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,ESRP2,coexpression,181,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,ESRRA,coexpression,60,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,ESRRB,coexpression,96,16,-0.31176470588235294,0.23980004767411284,-0.6993847241016543,0.21756365693456114,,,
HLMA_FAP,ESRRG,coexpression,154,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,ETFB,coexpression,84,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,ETS1,coexpression,92,16,-0.19999999999999998,0.45768790507519985,-0.6329536320371457,0.3282482069628427,,,
HLMA_FAP,ETS2,coexpression,64,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,ETV1,coexpression,60,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,ETV2,coexpression,50,16,-0.4294117647058823,0.09693648522272379,-0.7627556333779928,0.08422098779320714,,,
HLMA_FAP,ETV3,coexpression,67,16,0.07647058823529412,0.7783409809607029,-0.43575276870056,0.5512786648755503,,,
HLMA_FAP,ETV3L,coexpression,40,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,ETV4,coexpression,47,16,-0.5882352941176471,0.016539722195378158,-0.8392287597389538,-0.13061665321239857,,,
HLMA_FAP,ETV5,coexpression,80,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,ETV6,coexpression,128,16,-0.4294117647058823,0.09693648522272379,-0.7627556333779928,0.08422098779320714,,,
HLMA_FAP,ETV7,coexpression,51,16,-0.4794117647058824,0.06023930250431595,-0.7878798401910543,0.02137272944578209,,,
HLMA_FAP,EVX2,coexpression,30,16,-0.5205882352941177,0.03869090714064999,-0.8078270413402339,-0.03353755096845747,,,
HLMA_FAP,EWSR1,coexpression,103,16,0.21176470588235297,0.431083247239221,-0.31724248555073536,0.6402600823495347,,,
HLMA_FAP,EXO5,coexpression,57,16,-0.1176470588235294,0.6643410791623536,-0.579553810662935,0.4014713895370953,,,
HLMA_FAP,EXOSC3,coexpression,57,16,-0.0029411764705882353,0.9913748045563624,-0.49792055960229636,0.4934836311946123,,,
HLMA_FAP,EZH2,coexpression,112,16,0.07647058823529412,0.7783409809607029,-0.43575276870056,0.5512786648755503,,,
HLMA_FAP,EZR,coexpression,56,16,0.28529411764705886,0.28413874015956303,-0.24506936674529495,0.6842338541480985,,,
HLMA_FAP,FAAP24,coexpression,34,16,-0.10588235294117648,0.6963341050381157,-0.5715871065687099,0.4114167818702156,,,
HLMA_FAP,FANK1,coexpression,44,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,FBXL19,coexpression,111,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,FEZ1,coexpression,75,16,0.1764705882352941,0.5132505967364668,-0.34983763195268186,0.6181056371101086,,,
HLMA_FAP,FEZF1,coexpression,29,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,FHL2,coexpression,56,16,-0.4323529411764706,0.09442103753478695,-0.7642619185288393,0.08063379622029117,,,
HLMA_FAP,FIGLA,coexpression,44,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,FIP1L1,coexpression,52,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,FIZ1,coexpression,34,16,-0.14411764705882352,0.5943782881736932,-0.5971618056978859,0.378637502705759,,,
HLMA_FAP,FLI1,coexpression,56,16,-0.29411764705882354,0.268846554622893,-0.6893227012941658,0.2359946903591571,,,
HLMA_FAP,FOS,coexpression,200,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,0.15588235294117647,0.5642819694728023,-0.47941176470588237
HLMA_FAP,FOSB,coexpression,200,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,0.17058823529411765,0.527609768861268,-0.44705882352941173
HLMA_FAP,FOSL1,coexpression,68,16,-0.4382352941176471,0.08953003199187995,-0.7672636638161654,0.07341932461100088,0.3294117647058824,0.21280142621621312,-0.7676470588235296
HLMA_FAP,FOSL2,coexpression,75,16,-0.28823529411764703,0.27898445973708325,-0.6859344643808434,0.24205476526673958,,,
HLMA_FAP,FOXA1,coexpression,63,16,-0.44117647058823534,0.08715363626051087,-0.7687591498531744,0.06979189496048137,,,
HLMA_FAP,FOXA3,coexpression,36,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,FOXB1,coexpression,146,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,FOXC1,coexpression,52,16,0.07352941176470588,0.7866792491258565,-0.4381458621094072,0.5492163963743336,,,
HLMA_FAP,FOXC2,coexpression,81,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,FOXD1,coexpression,46,16,0.2735294117647059,0.3053231563074052,-0.25702608112845415,0.6773877457602031,,,
HLMA_FAP,FOXD2,coexpression,52,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,FOXD3,coexpression,151,16,0.36470588235294116,0.16486839724475402,-0.15990882890602856,0.7286762705140939,,,
HLMA_FAP,FOXD4,coexpression,36,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,FOXD4L1,coexpression,87,16,0.19999999999999998,0.45768790507519985,-0.3282482069628427,0.6329536320371457,,,
HLMA_FAP,FOXD4L3,coexpression,200,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,FOXD4L5,coexpression,58,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,FOXD4L6,coexpression,145,16,0.31176470588235294,0.23980004767411284,-0.21756365693456114,0.6993847241016543,,,
HLMA_FAP,FOXE3,coexpression,111,16,-0.14705882352941177,0.5867933937012053,-0.5990916635480125,0.37606050586682493,,,
HLMA_FAP,FOXF1,coexpression,35,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,FOXF2,coexpression,150,16,-0.411764705882353,0.11303386621436724,-0.7536413216270431,0.10546814449903648,,,
HLMA_FAP,FOXG1,coexpression,29,16,-0.36764705882352944,0.1612323576755899,-0.7302654491818428,0.1565972808325805,,,
HLMA_FAP,FOXH1,coexpression,135,16,-0.31176470588235294,0.23980004767411284,-0.6993847241016543,0.21756365693456114,,,
HLMA_FAP,FOXI1,coexpression,50,16,-0.4588235294117647,0.07383553449548107,-0.777657459757876,0.04773980142969949,,,
HLMA_FAP,FOXJ1,coexpression,73,16,0.25588235294117645,0.33878990807124576,-0.27466168149783404,0.6669857163462383,,,
HLMA_FAP,FOXJ2,coexpression,58,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,FOXJ3,coexpression,125,16,-0.1411764705882353,0.6020026838819791,-0.5952266886010361,0.38120641980878944,,,
HLMA_FAP,FOXK1,coexpression,91,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,FOXK2,coexpression,61,16,0.014705882352941175,0.956891924031642,-0.4845315781434469,0.5067173519985458,,,
HLMA_FAP,FOXL1,coexpression,32,16,-0.5,0.04858028888702393,-0.797935010936522,-0.005709878870944923,,,
HLMA_FAP,FOXL2,coexpression,34,16,-0.43529411764705883,0.09195235850572929,-0.7657645910144553,0.07703326666919692,,,
HLMA_FAP,FOXM1,coexpression,31,16,-0.42352941176470593,0.10210932208599745,-0.7597321728424656,0.0913556523695004,,,
HLMA_FAP,FOXN1,coexpression,76,16,-0.5264705882352941,0.036166514972245475,-0.8106239255159713,-0.0416294824888202,,,
HLMA_FAP,FOXN2,coexpression,68,16,-0.30882352941176466,0.24449869579851796,-0.697718322286331,0.2206619365739325,,,
HLMA_FAP,FOXN3,coexpression,167,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,FOXN4,coexpression,34,16,-0.5411764705882353,0.03040021888817021,-0.8175598697643314,-0.062141461600539884,,,
HLMA_FAP,FOXO1,coexpression,138,16,-0.4588235294117647,0.07383553449548107,-0.777657459757876,0.04773980142969949,,,
HLMA_FAP,FOXO3,coexpression,132,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,FOXO4,coexpression,113,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,FOXO6,coexpression,18,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,FOXP1,coexpression,110,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,FOXP2,coexpression,116,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,FOXP3,coexpression,64,16,-0.5470588235294118,0.028301087242108842,-0.8203119733078417,-0.07046114529331042,,,
HLMA_FAP,FOXP4,coexpression,43,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,FOXQ1,coexpression,133,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,FOXR1,coexpression,54,16,-0.411764705882353,0.11303386621436724,-0.7536413216270431,0.10546814449903648,,,
HLMA_FAP,FOXS1,coexpression,38,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,FUBP1,coexpression,96,16,-0.22352941176470587,0.40529834728275893,-0.6474898135835797,0.3060924010964601,,,
HLMA_FAP,GABPA,coexpression,37,16,0.032352941176470584,0.9053195187918449,-0.4709045320294709,0.5197231970386745,,,
HLMA_FAP,GABPB1,coexpression,54,16,0.19411764705882353,0.47128972836210736,-0.3336978048446805,0.6292712545961002,,,
HLMA_FAP,GADD45A,coexpression,127,16,-0.15,0.5792486306642535,-0.6010162835626321,0.3734753911134744,,,
HLMA_FAP,GAR1,coexpression,62,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,GATA1,coexpression,88,16,-0.21470588235294116,0.4245592336201027,-0.6420746601840037,0.31446860888374295,,,
HLMA_FAP,GATA2,coexpression,157,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,GATA3,coexpression,54,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,GATA4,coexpression,37,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,GATA5,coexpression,108,16,-0.5852941176470587,0.017225286616094855,-0.8378974112664407,-0.12620510606351443,,,
HLMA_FAP,GATA6,coexpression,36,16,-0.2735294117647059,0.3053231563074052,-0.6773877457602031,0.25702608112845415,,,
HLMA_FAP,GBX1,coexpression,74,16,-0.3411764705882353,0.1959326248678891,-0.7158201524356975,0.18598283293827583,,,
HLMA_FAP,GCM1,coexpression,79,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,GCM2,coexpression,40,16,-0.5029411764705883,0.047063140467273036,-0.7993580530708275,-0.009638935699411422,,,
HLMA_FAP,GFI1,coexpression,79,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,GFI1B,coexpression,200,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,GIT2,coexpression,76,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,GLI1,coexpression,80,16,-0.2735294117647059,0.3053231563074052,-0.6773877457602031,0.25702608112845415,,,
HLMA_FAP,GLI2,coexpression,73,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,GLI3,coexpression,108,16,-0.047058823529411764,0.8626036946668731,-0.5303915455403563,0.4593621903446365,,,
HLMA_FAP,GLI4,coexpression,64,16,0.08823529411764705,0.7452220943671326,-0.42610742281471525,0.5594701248726807,,,
HLMA_FAP,GLIS1,coexpression,72,16,-0.28529411764705886,0.28413874015956303,-0.6842338541480985,0.24506936674529495,,,
HLMA_FAP,GLIS2,coexpression,83,16,0.011764705882352941,0.9655081698956276,-0.4867794376079039,0.5045277171361529,,,
HLMA_FAP,GLIS3,coexpression,170,16,-0.15882352941176472,0.5568612810855389,-0.6067589289693126,0.3656709539566301,,,
HLMA_FAP,GLYCTK,coexpression,54,16,-0.5,0.04858028888702393,-0.797935010936522,-0.005709878870944923,,,
HLMA_FAP,GMEB1,coexpression,82,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,GMEB2,coexpression,59,16,-0.0058823529411764705,0.9827505044191351,-0.5001293487425255,0.4912554353388496,,,
HLMA_FAP,GOT1,coexpression,40,16,0.2764705882352941,0.2999421284923735,-0.2540520531776644,0.6791058565707451,,,
HLMA_FAP,GPAM,coexpression,77,16,-0.07647058823529412,0.7783409809607029,-0.5512786648755503,0.43575276870056,,,
HLMA_FAP,GPANK1,coexpression,87,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,GPD1,coexpression,129,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,GRHL1,coexpression,39,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,GRHL2,coexpression,127,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,GRHL3,coexpression,54,16,-0.44705882352941173,0.0825369233953715,-0.771739413001535,0.062496269728830434,,,
HLMA_FAP,GRHPR,coexpression,163,16,-0.07058823529411765,0.795039302337628,-0.5471483177769979,0.4405317244420563,,,
HLMA_FAP,GSC,coexpression,96,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,GTF2A1,coexpression,90,16,-0.4205882352941176,0.10476751392918707,-0.7582149711811595,0.09490327169522864,,,
HLMA_FAP,GTF2A1L,coexpression,63,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
HLMA_FAP,GTF2A2,coexpression,72,16,-0.44117647058823534,0.08715363626051087,-0.7687591498531744,0.06979189496048137,,,
HLMA_FAP,GTF2B,coexpression,55,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,GTF2F1,coexpression,70,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,GTF2H3,coexpression,60,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,GTF2I,coexpression,70,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,GTF2IRD1,coexpression,106,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,GTF3A,coexpression,60,16,0.22941176470588234,0.39272049088161975,-0.3004623321723198,0.6510762861659378,,,
HLMA_FAP,GTF3C2,coexpression,67,16,-0.05294117647058824,0.8456104411493658,-0.5346164474602689,0.45469686472763565,,,
HLMA_FAP,GTF3C5,coexpression,44,16,0.11470588235294117,0.672291046599723,-0.4039692682185206,0.5775703772926196,,,
HLMA_FAP,GTPBP1,coexpression,50,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,GTPBP6,coexpression,95,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,GZF1,coexpression,50,16,0.3735294117647059,0.15412246989684827,-0.14993863343178107,0.7334320766939683,,,
HLMA_FAP,H1FX,coexpression,101,16,-0.4264705882352941,0.09949911193753966,-0.7612457225180975,0.08779491536571148,,,
HLMA_FAP,H2AFY,coexpression,68,16,-0.11470588235294117,0.672291046599723,-0.5775703772926196,0.4039692682185206,,,
HLMA_FAP,H2AFZ,coexpression,137,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,HAND2,coexpression,122,16,-0.4088235294117647,0.11588783814878352,-0.752109379045254,0.10896401137117298,,,
HLMA_FAP,HBP1,coexpression,66,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,HCFC1,coexpression,62,16,-0.10588235294117648,0.6963341050381157,-0.5715871065687099,0.4114167818702156,,,
HLMA_FAP,HCFC2,coexpression,35,16,-0.1323529411764706,0.6251064291516133,-0.5893895659603045,0.38886507091332934,,,
HLMA_FAP,HCLS1,coexpression,55,16,-0.13529411764705881,0.6173674089706418,-0.5913405904372089,0.38632016632790944,,,
HLMA_FAP,HDAC1,coexpression,65,16,-0.08529411764705883,0.7534650694747833,-0.5574308536197919,0.42852977177609153,,,
HLMA_FAP,HDAC2,coexpression,57,16,-0.3588235294117647,0.17230386289263244,-0.7254861107599222,0.1664966890304361,,,
HLMA_FAP,HDAC3,coexpression,61,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,HDAC6,coexpression,76,16,-0.10294117647058824,0.7044103818167706,-0.5695816165632568,0.4138840303905125,,,
HLMA_FAP,HDAC8,coexpression,200,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,HDX,coexpression,69,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,HES1,coexpression,200,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,HES2,coexpression,37,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
