Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Adipogenesis,0.3297884886866896,1.1109914323300432,0.24338085539714868,0.38648871509216093,1.0,70/197,25.25%,RETN;ANGPT1;ATL2;LPCAT3;GBE1;GPD2;BCL6;PDCD4;TANK;POR;HSPB8;RIOK3;ME1;ELOVL6;NABP1;TKT;NMT1;SQOR;APOE;GPX3;IDH3A;QDPR;RNF11;PREB;ADIPOQ;ECHS1;CMPK1;PFKL;TST;DLAT;SLC5A6;ATP1B3;ETFB;UCK1;YWHAG;MAP4K3;PPP1R15B;PIM3;PRDX3;CRAT;JAGN1;REEP6;FAH;LIPE;OMD;GPAM;SNCG;SDHC;EPHX2;IDH1;STOM;CD302;DNAJC15;G3BP2;DHRS7;SDHB;SORBS1;GADD45A;SLC25A1;ARL4A;RAB34;GPX4;CDKN2C;TALDO1;COX8A;ANGPTL4;NDUFS3;CAT;FABP4;ABCA1,hallmark
prerank,Apical Surface,-0.3042973742434389,-1.091771299697736,0.2988505747126437,0.2529375386518244,0.5645330535152151,7/42,7.68%,MDGA1;DCBLD2;APP;SLC2A4;ATP8B1;LYN;CX3CL1,hallmark
prerank,E2F Targets,0.32379650902856033,1.0868148503371922,0.30832476875642345,0.433590059600409,1.0,98/198,32.74%,ATAD2;BRMS1L;RAD1;ZW10;CDKN3;RFC2;POLD2;CDC25B;MYC;CHEK2;PAICS;JPT1;CCNB2;IPO7;SPAG5;CDKN1A;STAG1;ORC6;TMPO;GINS4;RACGAP1;LMNB1;NUP107;ASF1B;RPA2;TP53;CDCA3;CDC20;KIF22;MCM6;TIMELESS;CTCF;CENPM;CDKN2A;EXOSC8;POLE4;XPO1;CKS2;EZH2;TOP2A;TIPIN;TBRG4;PA2G4;PAN2;SRSF2;EIF2S1;DCTPP1;RRM2;RPA3;CCP110;CDCA8;KIF4A;ESPL1;PCNA;ANP32E;HELLS;ING3;CIT;LUC7L3;USP1;STMN1;GINS1;ASF1A;CHEK1;SMC3;CDKN2C;CDC25A;CKS1B;PLK4;PHF5A;SRSF1;MKI67;NUP153;TK1;CDKN1B;BUB1B;CDK1;HMGB2;HMGA1;ILF3;KIF2C;LBR;NUDT21;SLBP;SPC24;CCNE1;TUBB;MCM7;MAD2L1;E2F8;WEE1;NOLC1;CBX5;AK2;UNG;EED;SUV39H1;NBN,hallmark
prerank,Oxidative Phosphorylation,0.31116296684235023,1.0489075259324905,0.3869294605809129,0.5179384972994457,1.0,77/200,32.05%,MTX2;POR;SURF1;LDHA;FDX1;TCIRG1;IDH3A;ALDH6A1;SLC25A6;TIMM50;TIMM17A;PMPCA;ECHS1;DLAT;ATP6V1C1;ETFB;MRPL11;SUPV3L1;BAX;CASP7;SLC25A12;HSD17B10;ATP6V1D;PRDX3;OGDH;ACADVL;NDUFA9;TOMM70;POLR2F;TIMM13;NDUFA3;ETFA;RHOT2;PDHB;TIMM9;LDHB;SDHC;IDH1;COX11;CYB5A;COX5A;SDHB;COX17;ISCA1;PHB2;SUCLA2;LRPPRC;ACADSB;NDUFS7;FXN;GPX4;ECI1;COX8A;OAT;NDUFS3;MRPL34;ATP5F1C;TIMM8B;PDHA1;GLUD1;NDUFB7;IDH3B;COX6A1;PDK4;MRPS12;ATP6V1G1;CS;ATP5F1D;ACAT1;NDUFS8;ALAS1;ACO2;SLC25A20;SLC25A11;MRPL35;PHYH;IDH3G,hallmark
prerank,Spermatogenesis,0.3214950774207068,1.0467031360446812,0.3831578947368421,0.5089686646586958,1.0,46/120,30.04%,MLF1;HSPA4L;STAM2;NEK2;TLE4;CDKN3;DBF4;JAM3;BUB1;AGFG1;CCNB2;CLPB;MLLT10;RAD17;PSMG1;LPIN1;NEFH;TKTL1;IP6K1;NPHP1;PRKAR2A;HSPA1L;RPL39L;EZH2;NCAPH;STRBP;HBZ;ACRBP;TULP2;GMCL1;MAST2;ARL4A;TALDO1;TSN;TTK;BRAF;ELOVL3;SLC12A2;ZC2HC1C;TCP11;CDK1;POMC;SLC2A5;KIF2C;PCSK4;GSG1,hallmark
prerank,Protein Secretion,0.32250735866741137,1.0331431739206567,0.41474147414741475,0.5289366206218192,1.0,39/96,29.77%,RPS6KA3;ZW10;KIF1B;STX12;TOM1L1;SGMS1;CTSC;CLCN3;GOLGA4;NAPA;SEC22B;STX7;YKT6;RAB5A;AP2S1;KRT18;COPE;STAM;SCRN1;RAB22A;MAPK1;ARFGEF2;RAB14;GBF1;AP3B1;TMX1;SCAMP1;ANP32E;BNIP3;TMED10;SNX2;ABCA1;ADAM10;TMED2;RAB9A;M6PR;SCAMP3;COPB1;VPS4B,hallmark
prerank,Glycolysis,0.30491693313773577,1.0224437846254764,0.4405737704918033,0.5414796612461583,1.0,50/197,20.44%,B3GAT1;SDC1;GPC3;VEGFA;NT5E;ISG20;TPBG;PFKP;PYGL;GCLC;B3GAT3;PLOD2;EGLN3;GFPT1;ME1;LDHA;PMM2;CD44;TPST1;ANG;CHPF2;HS2ST1;MXI1;PGM2;EFNA3;UGP2;KIF2A;ENO2;STC1;FUT8;TGFBI;LHPP;TKTL1;B4GALT7;GAL3ST1;SLC35A3;AK4;RBCK1;IER3;SDHC;FAM162A;IDH1;IGFBP3;TXN;CYB5A;ECD;VCAN;EXT1;SRD5A3;ERO1A,hallmark
prerank,Hedgehog Signaling,0.3607506282971078,1.007399685729558,0.4802469135802469,0.5627063746266406,1.0,16/35,27.23%,VEGFA;NRP1;ETS2;PML;ACHE;RASA1;MYH9;HEY2;DPYSL2;SLIT1;TLE3;NF1;PLG;CDK5R1;PTCH1;CELSR1,hallmark
prerank,PI3K/AKT/mTOR  Signaling,0.3117108425966877,0.9839247927008699,0.5296052631578947,0.6050500199026907,1.0,45/104,31.52%,RPS6KA3;STAT2;EIF4E;MAP3K7;NOD1;UBE2D3;SMAD2;MAPKAP1;FASLG;CAB39L;ACTR3;MAP2K3;GRB2;MYD88;E2F1;CDKN1A;TNFRSF1A;RIT1;SFN;SLC2A1;GSK3B;IRAK4;MAPK1;PRKAR2A;PPP1CA;ECSIT;SQSTM1;ARPC3;DDIT3;FGF22;RALB;ARHGDIA;THEM4;ITPR2;CSNK2B;CDKN1B;CDK1;PFN1;CXCR4;PTPN11;MAPK10;PLCB1;ACACA;TRAF2;DAPP1,hallmark
prerank,Pancreas Beta Cells,0.36214861340836324,0.9824047170074099,0.489873417721519,0.5938929991874439,1.0,8/31,20.52%,ISL1;STXBP1;GCK;DPP4;GCG;PCSK1;FOXO1;CHGA,hallmark
prerank,Mitotic Spindle,0.27549197304665485,0.9205493252058954,0.6710794297352343,0.7163741012597228,1.0,60/199,23.22%,MYO1E;ARHGEF12;ARHGAP5;KPTN;NEK2;RASA2;MID1IP1;SEPTIN9;PDLIM5;KIF1B;TUBGCP6;LATS1;ARHGEF3;WASF1;BUB1;PALLD;VCL;CCNB2;SSH2;CDC42EP4;NEDD9;PKD2;EPB41;SOS1;MYO9B;PXN;KATNA1;PPP4R2;RACGAP1;LMNB1;FBXO5;UXT;DOCK4;NUSAP1;MID1;STK38L;RANBP9;KIF22;ARFIP2;KIF23;CLIP1;RHOT2;RAB3GAP1;RASA1;TOP2A;MYH9;MAPRE1;CCDC88A;PLEKHG2;RICTOR;KIFAP3;KIF4A;NET1;ESPL1;LRPPRC;ARF6;ARHGDIA;SORBS2;NF1;SMC3,hallmark
prerank,Pperoxisome,0.27613430807602063,0.8864211197893893,0.6866158868335147,0.7681633787672362,1.0,27/104,19.75%,ERCC1;SEMA3C;ABCC5;ACSL4;SOD2;ACSL5;ATXN1;PEX2;CDK7;HAO2;ITGB1BP1;HSD17B11;ALB;FIS1;CRAT;ACSL1;SLC25A19;SMARCC1;FADS1;SLC25A17;TOP2A;PEX13;EPHX2;PEX5;IDH1;ELOVL5;CADM1,hallmark
prerank,Fatty Acid Metabolism,0.26517067692382823,0.8791183126588047,0.7366211962224554,0.7640389708683212,1.0,58/157,30.55%,VNN1;ADH7;MAOA;GPD2;SMS;ACSL4;ME1;LDHA;ACSL5;PPARA;ODC1;RDH16;HAO2;UGDH;ECHS1;HSD17B11;METAP1;ENO2;HSD17B10;ALDH3A1;CRAT;ACADVL;FASN;ACSL1;REEP6;CCDC58;PTPRG;PDHB;SDHC;IDH1;ELOVL5;BMPR1B;OSTC;S100A10;XIST;SUCLA2;GABARAPL1;PSME1;EPHX1;ALDH9A1;PRDX6;UBE2L6;ECI1;CBR3;D2HGDH;PDHA1;PCBD1;IDH3B;ADIPOR2;CD1D;ACADL;LTC4S;ACADS;HADH;CA2;ERP29;MIF;ACO2,hallmark
prerank,Apical Junction,0.2584401074324734,0.8680474185868319,0.7911522633744856,0.7666627464397211,1.0,48/198,19.80%,CLDN6;NECTIN4;SKAP2;AMH;CRB3;CDH11;NRTN;ACTB;CNN2;RSU1;CLDN11;VCAM1;ADAMTS5;NEGR1;EVL;JAM3;ICAM1;VCL;COL16A1;IKBKG;MYL9;PARD6G;RAC2;TNFRSF11B;EXOC4;MAP3K20;ACTN1;TJP1;NECTIN2;TGFBI;MSN;ADAM15;CD86;CRAT;ACTG2;MVD;PTK2;MPZL2;CD209;PARVA;GTF2F1;RASA1;MDK;CD276;MYH9;ZYX;LAMC2;VCAN,hallmark
prerank,Myc Targets V2,0.2595804620952044,0.7716990877838908,0.8377752027809965,0.8870760809134841,1.0,29/58,31.97%,PUS1;MYC;NOP16;GRWD1;RRP12;SUPV3L1;WDR43;MRTO4;CBX3;MPHOSPH10;TBRG4;TCOF1;PA2G4;RRP9;DCTPP1;PRMT3;PES1;NDUFAF4;RCL1;TFB2M;MYBBP1A;FARSA;PLK4;NOC4L;PPRC1;IMP4;NOLC1;HSPE1;UNG,hallmark
prerank,muscle contraction (GO:0006936),-0.617168014611201,-2.7619581028055302,0.0,0.0,0.0,60/128,12.78%,MYBPC2;ACTN3;MYH2;MYOM2;MYL3;TMOD4;ACTN2;TNNI2;ADRA1A;MYLK2;ANKRD2;UTS2;TCAP;MYL1;CAV3;TRIM72;CKMT2;P2RX6;ITGA1;LMOD2;MYLPF;SMPX;KCNJ12;PGAM2;DES;DYSF;KLHL41;TPM2;CACNA1S;NOS1;LMOD3;TPM1;TNNC1;TNNI1;DTNA;GNAO1;ROCK1;MYL6B;HRC;SNTB1;MYOM3;TNNC2;CALD1;MYL5;TRDN;MYH7;SCN4A;ACTA1;TMOD1;CHRNB2;CLCN1;MYBPC1;SLC6A8;SLC8A1;MYOT;MYL2;FXYD1;TNNT3;UTRN;MYH4,gobp
prerank,myofibril assembly (GO:0030239),-0.6762375331073659,-2.5232912695086553,0.0,0.0,0.0,21/42,8.91%,PDGFRA;MYOM2;TMOD4;ACTN2;CASQ1;MYOZ1;CSRP3;TCAP;OBSCN;SYNPO2L;LMOD2;MYOZ2;KLHL41;OBSL1;LMOD3;TPM1;FHOD3;ANKRD1;CAPN3;TMOD1;MYPN,gobp
prerank,sarcomere organization (GO:0045214),-0.7480985302216314,-2.522513512906943,0.0,0.0,0.0,15/27,8.91%,MYOM2;ACTN2;CASQ1;MYOZ1;CSRP3;TCAP;OBSCN;SYNPO2L;LMOD2;MYOZ2;TPM1;FHOD3;ANKRD1;CAPN3;MYPN,gobp
prerank,actin-myosin filament sliding (GO:0033275),-0.7092563267760706,-2.508397559368441,0.0,0.0,0.0,22/38,12.78%,MYBPC2;ACTN3;MYH2;MYL3;ACTN2;TNNI2;TCAP;MYL1;DES;TPM2;TPM1;TNNC1;TNNI1;MYL6B;TNNC2;MYH7;ACTA1;TMOD1;MYBPC1;MYL2;TNNT3;MYH4,gobp
prerank,muscle filament sliding (GO:0030049),-0.7092563267760706,-2.508397559368441,0.0,0.0,0.0,22/38,12.78%,MYBPC2;ACTN3;MYH2;MYL3;ACTN2;TNNI2;TCAP;MYL1;DES;TPM2;TPM1;TNNC1;TNNI1;MYL6B;TNNC2;MYH7;ACTA1;TMOD1;MYBPC1;MYL2;TNNT3;MYH4,gobp
prerank,actomyosin structure organization (GO:0031032),-0.5826518709823166,-2.3714503317476003,0.0,0.0,0.0,36/75,14.77%,MYOM2;MYO18A;ARRB1;TMOD4;ACTN2;CASQ1;MYOZ1;CDC42BPB;CSRP3;TCAP;OBSCN;EPB41L1;SYNPO2L;LMOD2;EPB41L5;MYOZ2;KLHL41;LMOD3;TPM1;ROCK1;FHOD3;ANKRD1;FRMD3;FAM171A1;CAPN3;MYH10;TMOD1;MYPN;FHDC1;CDC42BPA;F11R;ITGB1;TNNT3;EPB41L2;PHACTR1;FRMD5,gobp
prerank,striated muscle contraction (GO:0006941),-0.5967524289917011,-2.3547786459628894,0.0,0.0,0.0,20/54,6.45%,STAC3;MYL3;RCSD1;TNNI2;JSRP1;MYLK2;CSRP3;TCAP;ATP1A2;SMPX;PGAM2;KLHL41;NOS1;LMOD3;TPM1;TNNC1;TNNI1;DTNA;TNNC2;MYH7,gobp
prerank,heart contraction (GO:0060047),-0.5716160222606853,-2.158236529129261,0.0,0.004623220638045581,0.038,19/41,20.09%,MYL3;TNNI2;MYLK2;CSRP3;TCAP;ATP1A2;TPM1;TNNC1;TNNI1;TRDN;MYH7;SLC8A1;MYL2;SCN4B;SGCG;KCNQ1;MYH6;SGCZ;ACTC1,gobp
prerank,serine family amino acid metabolic process (GO:0009069),0.8052395228195653,1.9258563817801448,0.0,0.0797411553580953,0.067,6/15,8.24%,BAAT;CBS;GCLC;SHMT2;MTHFD1;CDO1,gobp
prerank,inflammatory response (GO:0006954),0.5695641730728342,1.9240092106744318,0.0,0.04140406143593409,0.069,88/214,19.76%,CCL8;VNN1;PTGFR;CCL13;THBS1;CCL19;CXCR2;AZU1;OLR1;IFNG;GGT5;PF4V1;CCL25;S100A9;CCL23;HP;RELB;NOX4;CHI3L1;CCL15;CXCL5;STAT3;PTGER1;CCL7;PROK2;PTGDR;PTGIR;NFATC4;PTX3;SERPINA3;CRP;CCL3;FOS;KRT16;SCUBE1;TRAF3IP2;IL6;ITCH;PIK3CD;NOD1;CEBPB;CDO1;CD44;LYZ;TPST1;HRH1;S100A8;NFATC3;IKBKG;NCR3;TNFRSF1A;CCL4;IL1RN;CRH;TNFRSF4;CCL16;PTGER4;BDKRB2;SLC11A1;CXCL8;CYBB;CCL26;TLR2;C5AR1;CCL21;CSF1R;NLRP3;CCR7;TLR6;TAC1;SIGLEC1;CCL18;ACKR1;RELA;TUSC2;AIF1;LTB4R2;MFHAS1;C3AR1;TNFAIP6;RIPK2;MMP25;IKBKB;CXCL9;XCL1;CXCL11;ADM;TGFB1,gobp
prerank,skeletal muscle tissue development (GO:0007519),-0.5327227002033461,-1.9066786575496266,0.0,0.08489686461625165,0.517,14/37,6.92%,MYLK2;MYOZ1;CSRP3;MYORG;BVES;MYLPF;KLHL40;MYOZ2;KLHL41;LMOD3;MYL6B;POPDC3;ZBTB18;ACTA1,gobp
prerank,cardiac myofibril assembly (GO:0055003),-0.6878270272759681,-1.9032654668486566,0.003787878787878788,0.07893303528370504,0.526,6/15,4.38%,PDGFRA;NRAP;CSRP3;TCAP;OBSL1;FHOD3,gobp
prerank,lymphocyte chemotaxis (GO:0048247),0.6641322975354214,1.8861824241878562,0.0,0.06065780193906395,0.147,22/41,20.38%,CCL8;CCL13;CCL19;CCL25;CCL23;CH25H;CCL15;CCL7;SAA1;CCL3;PIK3CD;CYP7B1;CXCL16;CCL4;CCL16;CCL26;CCL21;CCL18;GPR183;XCL1;CXCL11;CCL11,gobp
prerank,neutrophil chemotaxis (GO:0030593),0.6174946487100053,1.8839682956623398,0.0,0.04856031896807086,0.155,26/68,15.55%,CCL8;CCL13;CCL19;CXCR2;PF4V1;CCL25;S100A9;CCL23;CCL15;CXCL5;CCL7;PDE4B;SAA1;CCL3;PIK3CD;S100A8;CCL4;CCL16;CXADR;EDN2;CXCL8;CCL26;CCL21;JAML;FCER1G;CCL18,gobp
prerank,neuronal action potential (GO:0019228),-0.5993898267882589,-1.8797815850573423,0.0,0.09029119152972391,0.608,6/22,7.60%,KCNMB4;SCN9A;KCNA2;SCN7A;SCN4A;KCNMB2,gobp
prerank,calcium ion transport into cytosol (GO:0060402),-0.6034855498021737,-1.8787757499285593,0.004291845493562232,0.08351866876209171,0.61,10/21,15.17%,TRPM2;JPH2;ADRA1A;JPH1;ITPR3;SLC8A1;CACNB3;GRIN2A;JPH3;GRIN2B,gobp
prerank,cardiac muscle contraction (GO:0060048),-0.5257756375198378,-1.865334886860604,0.0,0.0880580411208982,0.662,10/34,6.45%,MYL3;TNNI2;MYLK2;CSRP3;TCAP;ATP1A2;TPM1;TNNC1;TNNI1;MYH7,gobp
prerank,neutrophil migration (GO:1990266),0.6050953473710649,1.8645297967718093,0.0,0.061748279277294316,0.231,27/74,15.55%,CCL8;CCL13;CCL19;CXCR2;PF4V1;CCL25;S100A9;CCL23;CCL15;CXCL5;CCL7;PDE4B;SAA1;CCL3;PIK3CD;S100A8;CCL4;CCL16;CXADR;EDN2;CXCL8;CCL26;CCL21;JAML;FCER1G;IRAK4;CCL18,gobp
prerank,granulocyte chemotaxis (GO:0071621),0.6076081788132448,1.8634903950239483,0.0,0.05196806065004074,0.233,34/71,22.39%,CCL8;CCL13;CCL19;CXCR2;PF4V1;CCL25;S100A9;CCL23;CCL15;CXCL5;CCL7;PDE4B;SAA1;CCL3;PIK3CD;S100A8;CCL4;CCL16;CXADR;EDN2;CXCL8;CCL26;CCL21;JAML;FCER1G;CCL18;EDN1;CXCL9;XCL1;CXCL11;CCL11;GBF1;SRP54;ADGRE2,gobp
prerank,response to zinc ion (GO:0010043),0.6908220902266062,1.8449460348021611,0.0012787723785166241,0.06499050207756851,0.32,12/29,11.08%,MT2A;MT1H;MT1E;MT1G;MT1M;MT1F;SLC30A5;MT1A;MT1B;SLC30A2;P2RX4;MT1X,gobp
prerank,type I interferon signaling pathway (GO:0060337),0.6213838196695753,1.8431784291087696,0.0,0.05281999607053321,0.33,33/53,24.50%,STAT2;IRF5;ISG15;ISG20;BST2;IFI6;MX1;OAS1;IRF8;OAS3;MYD88;GBP2;EGR1;IFI35;IFI27;HLA-G;IP6K2;IFIT3;IRF9;RSAD2;STAT1;IFIT5;IRF2;OAS2;MX2;XAF1;OASL;IFITM1;PSMB8;IFITM3;TYK2;IRF7;IFIT2,gobp
prerank,cellular response to type I interferon (GO:0071357),0.6213838196695753,1.8431784291087696,0.0,0.05281999607053321,0.33,33/53,24.50%,STAT2;IRF5;ISG15;ISG20;BST2;IFI6;MX1;OAS1;IRF8;OAS3;MYD88;GBP2;EGR1;IFI35;IFI27;HLA-G;IP6K2;IFIT3;IRF9;RSAD2;STAT1;IFIT5;IRF2;OAS2;MX2;XAF1;OASL;IFITM1;PSMB8;IFITM3;TYK2;IRF7;IFIT2,gobp
prerank,muscle organ development (GO:0007517),-0.44327062054713967,-1.7986602848567919,0.0,0.1446568687444227,0.835,22/58,16.92%,ANKRD2;CAV3;ITGA7;TRIM72;BVES;MRAS;SPEG;MAPK12;IGF1;ITGA11;CAPN3;FHL3;TBX1;COL6A3;MSTN;MEF2C;UTRN;EVC;FKTN;CHD2;MYH3;SGCG,gobp
prerank,response to molecule of bacterial origin (GO:0002237),0.5833828633684423,1.7982604464890133,0.0,0.11102422399857885,0.593,26/71,15.41%,IL12A;SLPI;GGT5;S100A9;RPS6KA3;CITED1;LBP;PELI1;IRF5;GCH1;S100A7;FOXP1;IL6;ADAM17;C4B;NOCT;SMAD6;S100A8;IL10;TRIB1;TIRAP;SLC11A1;CXCL8;FER;PRDX3;PALM3,gobp
prerank,response to copper ion (GO:0046688),0.715292736927048,1.7960824388098808,0.0,0.10502040274434463,0.605,11/21,11.08%,MT2A;MT1H;MT1E;MT1G;MT1M;MT1F;MT1A;MT1B;LOXL2;PRNP;MT1X,gobp
prerank,cellular response to copper ion (GO:0071280),0.7368065489204039,1.792902348624411,0.0,0.10265821816934277,0.626,10/18,11.08%,MT2A;MT1H;MT1E;MT1G;MT1M;MT1F;MT1A;MT1B;PRNP;MT1X,gobp
prerank,regulation of synapse organization (GO:0050807),-0.5601329641396964,-1.7900151828611006,0.004464285714285714,0.14577804002110556,0.855,11/25,11.35%,MDGA1;SLITRK4;ARHGAP22;CAMK2B;CDKL5;CLN3;IL1RAPL1;CHRNB2;ABHD17B;MEF2C;SETD5,gobp
prerank,regulation of phospholipase C activity (GO:1900274),-0.6403441454341575,-1.7867035261660567,0.0035087719298245615,0.14066994502346003,0.86,7/15,5.76%,NTF3;PDGFRA;FLT1;PLCG1;NTRK3;FGFR1;KIT,gobp
prerank,cellular response to chemokine (GO:1990869),0.6044919424128018,1.7861637020560444,0.0011494252873563218,0.10781570413801644,0.673,17/57,13.80%,CCL8;CCL13;CCL19;DUSP1;PF4V1;CCL25;CCL23;CCL15;CXCL5;CCL7;CCL3;WNK1;CCL4;CCL16;CXCL8;CCL26;CCL21,gobp
prerank,cellular response to interleukin-1 (GO:0071347),0.5403644663510543,1.783321369871844,0.0,0.10420387243223625,0.684,71/151,24.13%,CCL8;CCL13;CCL19;IL1R1;CCL25;CCL23;PELI1;MAP3K8;CCL15;CCL7;RPS6KA5;CCL3;MAP3K7;IL1RAP;TANK;PSMB9;NOD1;ADAMTS7;HAS2;GBP1;CD47;PSMF1;IKBKG;PSME3;SFRP1;MYD88;GBP2;EGR1;HIF1A;CCL4;IL1RN;CCL16;TRAF6;UBA52;PSMD14;CXCL8;PSMD5;CCL26;CCL21;PSMD12;RC3H1;IRAK4;FBXW11;PSME2;PSMA1;TNIP2;CCL18;NKX3-1;PSMD4;RELA;NLRP7;PSMB2;PSMC6;PSMD13;RIPK2;PSMD11;IKBKB;XCL1;CCL11;PSMB8;SQSTM1;PSMB3;BTRC;PSMD6;PSMA5;GBP3;PSME1;IRAK2;CD40;HYAL1;PYCARD,gobp
prerank,defense response to virus (GO:0051607),0.5441531227043757,1.7821036571949218,0.0,0.09977867644807821,0.689,63/123,24.50%,AZU1;NLRC5;ABCC9;RNASE2;APOBEC3B;STAT2;TLR8;SHFL;ISG15;ISG20;SLFN11;IL6;BST2;IFI6;MX1;CGAS;NT5C3A;OAS1;IFI44L;PLSCR1;CLPB;OAS3;MYD88;BCL2L1;IFI27;IFIT3;APOBEC3A;RSAD2;LYST;STAT1;APOBEC3G;TLR2;PQBP1;AGBL5;ZDHHC11;IFIH1;IFI16;CNOT7;IFIT5;APOBEC3C;TRIM56;IRF2;RELA;OAS2;MX2;OASL;MAVS;IFITM1;ABCE1;TLR9;DDX58;APOBEC3D;NLRP1;PHB2;NDUFAF4;BNIP3;IFITM3;CD40;BNIP3L;RNASE6;IRF7;PYCARD;IFIT2,gobp
prerank,chemokine-mediated signaling pathway (GO:0070098),0.6091380762350443,1.7805988776217367,0.0,0.09558715417925526,0.696,22/53,20.38%,CCL8;CCL13;CCL19;PF4V1;CCL25;CCL23;CCL15;CXCL5;CCL7;CCL3;WNK1;CCL4;CCL16;CXCL8;CCL26;CCL21;CCL18;CIB1;CXCL9;XCL1;CXCL11;CCL11,gobp
prerank,cellular response to zinc ion (GO:0071294),0.7342042377758482,1.7799664834803899,0.0027359781121751026,0.09104683952651303,0.701,10/18,11.08%,MT2A;MT1H;MT1E;MT1G;MT1M;MT1F;MT1A;MT1B;P2RX4;MT1X,gobp
prerank,defense response to symbiont (GO:0140546),0.5464407151204075,1.7739592631697823,0.0,0.0944512402852653,0.728,63/114,26.20%,AZU1;NLRC5;ABCC9;RNASE2;APOBEC3B;STAT2;TLR8;SHFL;ISG15;ISG20;SLFN11;IL6;BST2;IFI6;MX1;CGAS;NT5C3A;OAS1;IFI44L;PLSCR1;OAS3;MYD88;BCL2L1;IFI27;IFIT3;APOBEC3A;RSAD2;LYST;STAT1;APOBEC3G;TLR2;PQBP1;AGBL5;IFIH1;IFI16;CNOT7;IFIT5;APOBEC3C;TRIM56;IRF2;RELA;OAS2;MX2;OASL;MAVS;IFITM1;ABCE1;TLR9;DDX58;APOBEC3D;NLRP1;NDUFAF4;BNIP3;IFITM3;CD40;BNIP3L;RNASE6;IRF7;PYCARD;IFIT2;MLKL;F2RL1;IFIT1,gobp
prerank,monocyte chemotaxis (GO:0002548),0.6232737042228653,1.7593846894307692,0.0012376237623762376,0.11401586248569766,0.798,15/39,15.55%,CCL8;CCL13;CCL19;CCL25;CCL23;CCL15;CCL7;CCL3;IL6;CALCA;CCL4;CCL16;CCL26;CCL21;CCL18,gobp
prerank,cellular zinc ion homeostasis (GO:0006882),0.6596663754755066,1.758889817522635,0.0012626262626262627,0.10923515961554464,0.802,13/28,12.53%,MT2A;MT1H;MT1E;MT1G;MT1M;MT1F;SLC30A5;MT1A;MT1B;SLC39A14;SLC39A8;MT1X;SLC39A4,gobp
prerank,response to interferon-gamma (GO:0034341),0.5633833872459056,1.7588282124725074,0.0,0.1040821673721659,0.802,24/77,13.80%,CCL8;CCL13;CCL19;CCL25;CCL23;CITED1;CCL15;CCL7;GCH1;CCL3;SHFL;BST2;IRF8;GBP1;CD47;CXCL16;GBP2;CCL4;CCL16;SLC11A1;STAT1;CCL26;TLR2;CCL21,gobp
prerank,acute inflammatory response (GO:0002526),0.6827697843939332,1.7587008919805922,0.0040650406504065045,0.09967644419761912,0.803,9/23,8.93%,VNN1;HP;LBP;CRP;SAA1;IL6;ANO6;CEBPB;PLSCR1,gobp
prerank,zinc ion homeostasis (GO:0055069),0.643655237657498,1.7442100333675805,0.00125,0.11912279618712118,0.863,13/30,12.53%,MT2A;MT1H;MT1E;MT1G;MT1M;MT1F;SLC30A5;MT1A;MT1B;SLC39A14;SLC39A8;MT1X;SLC39A4,gobp
prerank,skeletal muscle contraction (GO:0003009),-0.571582984419607,-1.7386968409814998,0.004048582995951417,0.19490489989717555,0.941,9/20,6.45%,STAC3;RCSD1;TNNI2;JSRP1;TCAP;TNNC1;TNNI1;TNNC2;MYH7,gobp
prerank,cellular defense response (GO:0006968),0.5886193377846127,1.7377110780364897,0.0012224938875305623,0.12506411972829476,0.89,20/48,19.07%,CXCR2;KLRC2;CD300C;NCR2;LBP;LILRB2;ZNF148;KIR2DL4;FOSL1;TCIRG1;HLA-G;KLRC3;CX3CR1;VEZF1;C5AR1;RAB23;RELA;MNDA;CCR6;CXCL9,gobp
prerank,response to interleukin-1 (GO:0070555),0.5526808493923194,1.7289862179969706,0.0,0.13711389431574025,0.92,32/84,15.84%,CCL8;CCL13;CCL19;IL1R1;CCL25;CCL23;CITED1;CHI3L1;CCL15;CCL7;CCL3;TANK;ADAMTS7;HAS2;GBP1;CD47;SFRP1;MYD88;TAF9;GBP2;HIF1A;CCL4;CCL16;TRAF6;YTHDC2;CXCL8;CCL26;CCL21;RC3H1;CCL18;NKX3-1;RELA,gobp
prerank,keratinocyte differentiation (GO:0030216),0.6209905921298297,1.7263658193532876,0.0012578616352201257,0.13648005436289387,0.929,11/34,10.47%,SPRR2F;SPRR2B;JAG1;S100A7;UGCG;KRT16;AKR1C3;DSP;EREG;CLIC4;CASP3,gobp
prerank,positive regulation of macrophage activation (GO:0043032),0.7169390551038404,1.7207024109217643,0.004243281471004243,0.14429892833319144,0.946,7/16,15.49%,THBS1;TREM2;LBP;CCL3;IL33;TLR6;TNIP2,gobp
prerank,regulation of interleukin-12 production (GO:0032655),0.5861427779249357,1.7189779873780693,0.0,0.14301561608867183,0.951,27/50,27.41%,THBS1;CCL19;IFNG;ISL1;LILRA5;IRF5;TLR8;FOXP1;CD47;CLEC7A;IL10;TIRAP;HLA-G;TLR2;CCR7;RIPK2;MDK;IL23A;SCIMP;TLR9;MAST2;CD40;LTB;MAPK14;JAK3;TLR3;AGER,gobp
